time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763869439.357088,163,1763844539.357088,24900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4152.837659845321,5271.341826890331,1064.6991250384235,4151.710695847548,5272.647805554528,1062.7456485884254,2.6060887099850905,-1.126963997772691,1.3059786641970277,-1.9534764499981065,-0.92825514,0.6151554,-0.16023998,4151.909404704539,5271.956982289176,1064.5388850587988
1763869739.357088,163,1763844539.357088,25200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2972.5321618249536,6069.251250936731,-725.6418861001174,2970.9383460545396,6069.809796804173,-727.6122688606251,2.595116648430933,-1.5938157704140394,0.5585458674422625,-1.9703827605077322,-0.9086764,-0.05949009,0.086867765,2971.623485439074,6069.191760848357,-725.5550183355252
1763870039.357088,163,1763844539.357088,25500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1455.3877101604708,6179.4898708913215,-2433.579143620466,1453.50966492579,6179.242067856173,-2435.343289796815,2.588565621973531,-1.8780452346807124,-0.24780303514853586,-1.7641461763491861,-0.6429684,-0.23349127,-0.03533058,1454.7447417442568,6179.256379619587,-2433.6144741991507
1763870339.357088,163,1763844539.357088,25800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-226.43923003681277,5590.735101090312,-3865.527890734818,-228.38812399942452,5589.711556666475,-3866.8865379340223,2.586842298436086,-1.9488939626117485,-1.0235444238369382,-1.3586471992043698,-0.59341323,-0.8408879,-0.030930087,-227.0326432705698,5589.894213186145,-3865.5588208217882
1763870639.357088,163,1763844539.357088,26100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-1882.7700988781392,4370.872947706976,-4859.955357195396,-1884.5699138039952,4369.189211816898,-4860.755035028352,2.591097248540424,-1.799814925856026,-1.6837358900784238,-0.7996778329561494,-0.26079434,-0.44924334,0.17982425,-1883.0308932197033,4370.4237043700605,-4859.775532947439
1763870939.357088,163,1763844539.357088,26400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3327.021803356625,2658.520236670648,-5305.300623503781,-3328.468618172896,2656.364363209727,-5305.4489327899755,2.600588228931702,-1.4468148162713987,-2.155873460921157,-0.1483092861944897,-0.37708467,-0.8732284,0.58578163,-3327.398888029076,2657.6470082995047,-5304.714841869927
1763871239.357088,163,1763844539.357088,26700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4396.871511511857,646.9626838049331,-5151.905871077547,-4397.799692822225,644.5747640059687,-5151.381615398931,2.615057461656216,-0.9281813103680179,-2.38791979896439,0.5242556786161003,-0.06727399,-0.5271187,0.32359195,-4396.938785501176,646.4355651220718,-5151.582279129992
1763871539.357088,163,1763844539.357088,27000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4971.942447116219,-1437.3777567651505,-4417.134876479355,-4972.242014792182,-1439.7295612718633,-4415.991041936984,2.6323150819375796,-0.29956767596286227,-2.351804506712824,1.143834542370314,0.2522866,-0.20581427,0.21975839,-4971.690160503232,-1437.5835710373158,-4416.915118087974
1763871839.357088,163,1763844539.357088,27300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4987.013508970971,-3359.7755002536783,-3183.471365607514,-4986.643650255502,-3361.8243174765507,-3181.8308852138916,2.6505892559971302,0.36985871546949056,-2.048817222872458,1.6404803936225107,0.033582523,-0.24876529,0.4557311,-4986.979926447506,-3360.0242655434618,-3183.0156345136306
1763872139.357088,163,1763844539.357088,27600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4439.540286013279,-4903.123940243976,-1589.726682112324,-4438.535432240722,-4904.634072176804,-1587.7702551919854,2.667927257890233,1.0048537725569986,-1.5101319328277896,1.956426920338572,0.15428716,0.00035830215,0.43114644,-4439.385998853836,-4903.12358194183,-1589.2955356694338
1763872409.811168,164,1763872409.811168,0.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-3514.962212400851,-5822.214432140685,4.190775527115578,-3511.6477918900587,-5824.20127397707,9.054901084673384,6.212297581801564,3.314420510792388,-1.9868418363848832,4.864125557557806,0.45788062,0.24603483,0.29682153,-3514.504331784663,-5821.968397309876,4.487597061749215
1763872709.811168,164,1763872409.811168,300.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-2114.037904098827,-6214.589129340056,1768.374022154386,-2109.8456780143615,-6214.698669636612,1772.9599563709264,6.214302153764109,4.1922260844653465,-0.10954029655567865,4.585934216540409,0.3103469,0.2905002,0.32073414,-2113.72755719741,-6214.298629146222,1768.6947562976432
1763873009.811168,164,1763872409.811168,600.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-473.82900998466664,-5903.512811577938,3331.812211074135,-469.23315156542566,-5901.7319609608385,3335.59913362976,6.215635604862476,4.595858419240983,1.7808506170995315,3.7869225556250967,0.2909385,0.5230463,0.31626678,-473.538071488077,-5902.989765263222,3332.1284778492663
1763873309.811168,164,1763872409.811168,900.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,1220.0207393020737,-4924.127303412583,4517.005649783507,1224.4998365178285,-4920.657848539161,4519.563673462705,6.216342504257167,4.479097215754791,3.4694548734223645,2.5580236791984134,0.4163174,0.7645475,0.33085603,1220.4370567053902,-4923.362755885747,4517.336505808726
1763873609.811168,164,1763872409.811168,1200.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,2775.783545098078,-3387.399354683276,5189.492214565613,2779.6386427366706,-3382.6344196443333,5190.531320952505,6.216600824542988,3.8550976385927243,4.764935038942895,1.0391063868919446,0.079716384,0.684461,0.12681635,2775.8632614824887,-3386.7148936856947,5189.619030912854
1763873909.811168,164,1763872409.811168,1500.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,4017.3834442458888,-1467.298709222369,5272.977354066125,4020.1780762952303,-1461.7771551756164,5272.379810538609,6.217281210440626,2.794632049341544,5.521554046752726,-0.5975435275167911,-0.16682015,0.61523527,0.40190572,4017.2166240922948,-1466.6834739532994,5273.379259781591
1763874209.811168,164,1763872409.811168,1800.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,4804.156667448395,618.897053001547,4757.808852350589,4805.573309902506,624.55022030648,4755.64207199959,6.217725750612412,1.4166424541108427,5.653167304933049,-2.1667803509990335,-0.48117703,0.81899387,0.21779819,4803.675490416401,619.7160468679906,4758.026650538918
1763874509.811168,164,1763872409.811168,2100.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,5046.669342647725,2634.949898841855,3702.1212089422056,5046.546015314909,2640.0945727718117,3698.630462682619,6.218375103305827,-0.12332733281618857,5.1446739299567525,-3.490746259586558,-0.54252446,0.91448915,0.05520363,5046.126818190747,2635.8643879919023,3702.176412573726
1763874809.811168,164,1763872409.811168,2400.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,4717.018924777418,4352.244549870961,2225.5319791567504,4715.368135736773,4356.296890016039,2221.1137389756773,6.218312585080184,-1.6507890406446677,4.0523401450773235,-4.418240181073088,-1.0031334,0.011594053,0.30102187,4716.015791361242,4352.256143924319,2225.8330010307013
1763875109.811168,164,1763872409.811168,2700.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,3852.354690555432,5575.895653173242,495.80314763461314,3849.362952557599,5578.396118882752,490.9596423634008,6.217907069454483,-2.9917379978332974,2.5004657095096263,-4.8435052712123365,-0.85964996,-0.0149766095,0.18428905,3851.495040599206,5575.880676563744,495.9874366876956
1763875409.811168,164,1763872409.811168,3000.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,2550.868015308341,6167.324704831815,-1290.3312231059335,2546.875106046999,6167.990618383403,-1295.0490869572182,6.216510640765975,-3.9929092613419925,0.6659135515874368,-4.717863851284619,-0.5875434,-0.38987947,0.1915253,2550.280471880397,6166.934825366712,-1290.1396978105568
1763875709.811168,164,1763872409.811168,3300.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,960.4462985854764,6060.294410311205,-2929.973659918383,955.9054065705732,6059.052723507777,-2934.03085779356,6.214687522889295,-4.540892014903193,-1.2416868034279105,-4.057197875176826,-0.32672125,-0.63789797,-0.19380812,960.1195773344655,6059.656512342913,-2930.1674680418523
1763876009.811168,164,1763872409.811168,3600.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-738.6078938660067,5268.1861112175675,-4237.531903171851,-743.1830269638646,5265.18000127659,-4240.470540439005,6.213222097130187,-4.575133097857815,-3.0061099409776944,-2.938637267154263,-0.30799633,-0.70260644,-0.25434077,-738.9158901986522,5267.483504777977,-4237.786243939711
1763876309.811168,164,1763872409.811168,3900.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-2354.403193951598,3881.7561505767976,-5065.758116641798,-2358.4962711392413,3877.32714094851,-5067.248008256747,6.212019331567365,-4.093077187643303,-4.429009628287531,-1.4898916149495562,-0.23203172,-0.6830383,0.112824425,-2354.6352256694945,3881.0731122824823,-5065.645292216696
1763876609.811168,164,1763872409.811168,4200.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-3705.0926672969176,2058.1440756846137,-5321.899200346025,-3708.243197472332,2052.7916888417803,-5321.7739808488295,6.212050001731391,-3.1505301754145876,-5.352386842833312,0.12521949719575787,-0.51481503,-0.7346154,0.5666938,-3705.6074823293998,2057.4094602990813,-5321.332506563219
1763876909.811168,164,1763872409.811168,4500.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-4638.878669054683,2.934347198521059,-4977.503289913543,-4640.73165351638,-2.738930813280115,-4975.777489557365,6.212730614139164,-1.8529844616969058,-5.673278011801174,1.725800356178297,0.03180726,-0.74812293,0.19371285,-4638.846861795958,2.1862242679943256,-4977.309577068098
1763877209.811168,164,1763872409.811168,4800.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-5050.540093474658,-2052.5749797638923,-4071.298166638333,-5050.88562411278,-2057.930838117561,-4068.1654994996943,6.214355439459924,-0.3455306381219998,-5.3558583536687365,3.1326671386386806,0.19354248,-0.3717361,0.2656672,-5050.346550994189,-2052.946715873149,-4071.0324994382445
1763877509.811168,164,1763872409.811168,5100.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-4893.089355631936,-3876.739765368171,-2705.0575528636064,-4891.8862937591375,-3881.1735045860255,-2700.870637009295,6.215759462270264,1.2030618727985711,-4.433739217854509,4.186915854311337,0.15315898,-0.29881692,0.29737633,-4892.936196654308,-3877.038582287498,-2704.760176528939
1763877809.811168,164,1763872409.811168,5400.0,15.4901002,7.657483027628729,0.00013668,-0.0399875847877447,0.0002557,51.6318,239.2442,0.0003904,158.2569,201.8586,53982,-4183.391082596432,-5263.303828741427,-1032.6906984944285,-4180.7731445184145,-5266.313519310391,-1027.9221301628952,6.216999359316696,2.617938078017687,-3.0096905689633786,4.768568331533288,0.3647045,-0.13394615,0.090103865,-4183.026378106724,-5263.437774891969,-1032.6005946297587
1763877983.877792,165,1763877983.877792,0.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3547.616113742959,-5802.378041700708,3.871867666631009,-3544.04155061112,-5804.548224400139,9.135588513807848,6.722644694569069,3.5745631318391133,-2.17018269943037,5.263720847176839,0.47290844,0.056915145,0.105426,-3547.143205305707,-5802.321126555341,3.977293665199544
1763878283.877792,165,1763877983.877792,300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2148.975649232126,-6202.683679404354,1768.0826783277737,-2144.440128069441,-6202.827604730182,1773.0451957472658,6.7244513423287335,4.5355211626852,-0.1439253258286044,4.962517419492087,0.14065525,0.23254557,0.5743532,-2148.834993982769,-6202.451133834815,1768.6570315458523
1763878583.877792,165,1763877983.877792,600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-507.09637856890737,-5900.8874266734265,3331.5820129871327,-502.1128026798816,-5898.988099190428,3335.6800523171537,6.725875398767827,4.983575889025758,1.8993274829981601,4.098039330021038,0.005330667,0.6493918,0.4376735,-507.0910479020077,-5900.238034903064,3332.0196864962536
1763878883.877792,165,1763877983.877792,900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1192.1896360648775,-4931.081274590358,4516.86394722094,1197.056900100241,-4927.353972222675,4519.632232619894,6.726547865000207,4.867264035363405,3.7273023676825687,2.7682853989545038,-0.1677456,0.68118423,0.56509554,1192.0218904597664,-4930.400090358123,4517.429042764801
1763879183.877792,165,1763877983.877792,1200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,2756.539271304931,-3403.147550835977,5189.456886123246,2760.7394331268124,-3398.0144551385347,5190.581552892417,6.727176681994569,4.200161821881466,5.1330956974425135,1.1246667691711991,-0.01960902,0.66022134,0.25021046,2756.5196622857707,-3402.487329497705,5189.707096587246
1763879483.877792,165,1763877983.877792,1500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4008.90499254272,-1490.060041441698,5273.054327675696,4011.9625590829382,-1484.1020634192532,5272.407629584929,6.727884785309468,3.0575665402184313,5.957978022444877,-0.6466980907671314,-0.5147775,0.5699601,0.38411456,4008.390215061164,-1489.490081324358,5273.438442239161
1763879783.877792,165,1763877983.877792,1800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4807.404872471707,591.6990208872332,4757.990859307087,4808.973034382001,597.8077295655181,4755.645370973419,6.728801454674061,1.5681619102942932,6.10870867828487,-2.3454883336680723,-0.680632,0.34115863,0.21743013,4806.724240476506,592.040179515697,4758.208289436734
1763880083.877792,165,1763877983.877792,2100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5061.276634975974,2606.396404847846,3702.388180350091,5061.176432356028,2611.963396285638,3698.609351165136,6.729114670040663,-0.10020261994577595,5.566991437791785,-3.778829184954702,-0.2719121,0.60264707,-0.24066018,5061.004722878043,2606.9990519139624,3702.1475201744097
1763880383.877792,165,1763877983.877792,2400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4741.328677390845,4325.572530196463,2225.8532970002097,4739.57036394076,4329.966399815155,2221.0698579098635,6.72897064534106,-1.7583134500846427,4.393869618691497,-4.783439090346292,-0.9499854,0.37304583,0.011048391,4740.378692005904,4325.945576028382,2225.864345391671
