time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763970294.22224,168,1763961594.22224,8700.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,2483.533172647473,5999.757019401597,-2012.8341962230263,2482.3659818457295,5999.836048517847,-2014.0487808055343,1.686355738554499,-1.1671908017433452,0.0790291162502399,-1.214584582507996,-0.29822654,-0.53305393,-0.3873227,2483.2349461121526,5999.223965467023,-2013.2215189170895
1763970594.22224,168,1763961594.22224,9000.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,793.417713372272,5755.67975606636,-3533.139177567814,792.1141951045488,5755.261149525419,-3534.118342974616,1.6831982070704083,-1.3035182677232342,-0.41860654094125493,-0.9791654068021671,-0.31865743,-0.53663516,-0.4029825,793.0990559442458,5755.143120905914,-3533.5421600709897
1763970894.22224,168,1763961594.22224,9300.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-986.384226810032,4861.454910063677,-4653.2868434548745,-987.67623354325,4860.5878192632035,-4653.921141650593,1.6803160583763876,-1.2920067332179315,-0.8670908004733064,-0.6342981957186566,-0.32883093,-0.6216176,-0.41737872,-986.7130577376424,4860.833292448454,-4653.704222178496
1763971194.22224,168,1763961594.22224,9600.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-2655.0460679943317,3419.1590533773947,-5247.409506448584,-2656.18100771104,3417.942256724007,-5247.629012033309,1.6783518576217349,-1.1349397167082316,-1.2167966533875187,-0.2195055847250842,-0.26665428,-0.6164927,-0.50028753,-2655.31272227714,3418.542560688739,-5247.90979398139
1763971494.22224,168,1763961594.22224,9900.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4024.837514765741,1591.921124079623,-5249.1277458131535,-4025.687475226955,1590.4922048680944,-5248.909044087549,1.67692377390439,-0.8499604612138683,-1.4289192115286369,0.21870172560466017,0.011607856,-0.70487684,-0.59535754,-4024.8259069101828,1591.2162472395084,-5249.723103350423
1763971794.22224,168,1763961594.22224,10200.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4941.694391141002,-414.45418619782726,-4658.465500598775,-4942.163712866725,-415.93484564474335,-4657.834033709771,1.6767127696439512,-0.46932172572360287,-1.4806594469160927,0.6314668890045141,0.1677419,-0.38656554,-0.6098163,-4941.52664924628,-414.84075173408786,-4659.075316911565
1763972094.22224,168,1763961594.22224,10500.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-5302.063573700124,-2374.116312816867,-3541.7510068274087,-5302.098755535829,-2375.4819931887982,-3540.778406468154,1.6769830346978103,-0.03518183570486144,-1.3656803719313757,0.9726003592545567,0.26624286,-0.48224097,-0.55817986,-5301.797330838376,-2374.59855379177,-3542.3091866827554
1763972394.22224,168,1763961594.22224,10800.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-5064.54279566204,-4066.0050910970863,-2024.5564347658196,-5064.139022218722,-4067.102032355886,-2023.3524231443369,1.6780813756940665,0.403773443317732,-1.0969412587996885,1.2040116214827776,0.47635114,-0.4094868,-0.6224545,-5064.06644452011,-4066.4145778975185,-2025.1788892898599
1763972694.22224,168,1763961594.22224,11100.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4255.006724344195,-5298.6036517630555,-278.0904726109845,-4254.208871026842,-5299.307460154317,-276.7915224948114,1.679043648011575,0.7978533173536562,-0.703808391261191,1.2989501161731027,0.6398167,-0.18041104,-0.50982386,-4254.366907642783,-5298.784062803838,-278.6002964697224
1763972994.22224,168,1763961594.22224,11400.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-2964.2525876346253,-5931.914601654776,1499.8830179164338,-2963.150324172022,-5932.145404697252,1501.1298657701775,1.680144147325454,1.1022634626033323,-0.2308030424765093,1.2468478537437022,0.48645937,0.111258976,-0.45067176,-2963.7661282601975,-5931.803342678614,1499.4323461542058
1763973294.22224,168,1763961594.22224,11700.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-1338.0033664959549,-5893.8233011257635,3107.6008564435874,-1336.7216464885623,-5893.554728045455,3108.6540113354667,1.6804978140736189,1.2817200073925505,0.2685730803086699,1.0531548918793305,0.060927786,0.092551254,-0.23041958,-1337.9424387100219,-5893.730749872027,3107.3704368674194
1763973594.22224,168,1763961594.22224,12000.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,439.7110973810369,-5188.538086409696,4362.537211184368,441.0268780309336,-5187.800694683261,4363.277609872376,1.6802426890367057,1.3157806498966806,0.7373917264349075,0.7403986880080993,-0.020447873,0.08925333,-0.29323977,439.6906495084578,-5188.448833080955,4362.243971412048
1763973894.22224,168,1763961594.22224,12300.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,2167.660681366352,-3895.9959004507623,5122.311779220188,2168.861512392132,-3894.873247530021,5122.6563450224985,1.6796042167860048,1.2008310257801895,1.122652920741075,0.3445658023101714,0.08476562,0.057867922,-0.46368042,2167.7454469868817,-3895.9380325288735,5121.848098803843
1763974194.22224,168,1763961594.22224,12600.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,3650.290014436621,-2162.545497622851,5300.747510669535,3651.2396338821,-2161.1650240161284,5300.658226270299,1.677932112463747,0.9496194454791294,1.3804736067227168,-0.08928439923602127,-0.14138123,0.23610696,-0.35095403,3650.1486332026902,-2162.3093906608856,5300.396556643551
1763974494.22224,168,1763961594.22224,12900.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4719.70080882468,-184.31718684469783,4877.449506478097,4720.292030216492,-182.8348467976722,4876.937790263291,1.675926082393408,0.5912213918118141,1.482340047025616,-0.5117162148053467,-0.14543402,0.1380522,-0.5573697,4719.5553748027305,-184.17913464938724,4876.892136769082
1763974794.22224,168,1763961594.22224,13200.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5254.495410777008,1814.75973884578,3900.1227608849567,5254.661586347032,1816.1760565072689,3899.2481692012216,1.6728659992888957,0.1661755700242793,1.416317661488847,-0.8745916837351615,-0.2889801,-0.046655674,-0.40288663,5254.20643068043,1814.7130831722463,3899.719874255852
1763975094.22224,168,1763961594.22224,13500.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5193.628480766444,3608.08693579447,2479.4335563622085,5193.351750375515,3609.277292031499,2478.296931566573,1.6689648307716909,-0.2767303909295151,1.1903562370293912,-1.1366247956352709,-0.40941226,-0.12404488,-0.3102449,5193.21906850162,3607.962890914199,2479.1233114741412
1763975394.22224,168,1763961594.22224,13800.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4543.689571755988,4992.16950484089,776.7288453568435,4543.0028745191585,4993.000185325982,775.460621417799,1.6643242241064835,-0.6866972368297866,0.8306804850917615,-1.2682239390445602,-0.37225154,-0.14455318,-0.25239033,4543.317320215566,4992.024951656381,776.4764550317741
1763975694.22224,168,1763961594.22224,14100.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,3378.4595394875355,5810.1221661698955,-1014.3339849346052,3377.4424448677473,5810.501165649135,-1015.5893608968236,1.6595453827423472,-1.0170946197881676,0.3789994792396101,-1.2553759622184089,-0.3798638,-0.33121547,-0.23148298,3378.079675688917,5809.790950698866,-1014.5654679172407
1763975994.22224,168,1763961594.22224,14400.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,1830.4472612928716,5969.8582007596715,-2690.209120798341,1829.2168886834988,5969.745162585308,-2691.3093137937713,1.6543938509171527,-1.2303726093728073,-0.11303817436328245,-1.1001929954304615,-0.462312,-0.49425578,-0.22272459,1829.9849492799608,5969.363944978498,-2690.431845385066
1763976294.22224,168,1763961594.22224,14700.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,75.36807137385341,5454.4549288197795,-4061.047584621787,74.0647676544666,5453.8654297321555,-4061.869351104801,1.6496696371947643,-1.303303719386804,-0.5894990876240627,-0.8217664830140166,-0.3673459,-0.6336977,-0.4141681,75.00072547450992,5453.8212311312,-4061.461752711415
1763976594.22224,168,1763961594.22224,15000.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-1688.2823973795184,4323.4521751767015,-4972.3181557974385,-1689.511322629692,4322.4547416120695,-4972.770715925255,1.6461900423882756,-1.2289252501734609,-0.9974335646320469,-0.4525601278164686,-0.3241963,-0.6097077,-0.39596823,-1688.6065936883697,4322.842467463574,-4972.714124026017
1763976894.22224,168,1763961594.22224,15300.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-3261.783671343982,2705.355955578611,-5321.862107025964,-3262.7996096479756,2704.0642101608687,-5321.896260050873,1.6437467234613734,-1.0159383039936074,-1.291745417742277,-0.03415302490884642,-0.05600287,-0.9589979,-0.6783283,-3261.839674214184,2704.3969576733566,-5322.540435301645
1763977194.22224,168,1763961594.22224,15600.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4468.200668709462,782.7735461358935,-5070.761085704735,-4468.889510473327,781.3327635681804,-5070.3743363872045,1.6431471077422108,-0.6888417638656392,-1.4407825677130859,0.3867493175303025,0.16329768,-0.611736,-0.7267952,-4468.037371026461,782.1618101363093,-5071.487880901268
1763977494.22224,168,1763961594.22224,15900.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-5171.698664072905,-1227.888628143212,-4247.317911610843,-5171.98235225129,-1229.3163542529717,-4246.554474182801,1.6436902182531703,-0.2836881783850913,-1.4277261097597602,0.7634374280423799,0.19879192,-0.43219662,-0.5851702,-5171.499872151766,-1228.3208247603384,-4247.903081820251
1763977794.22224,168,1763961594.22224,16200.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-5292.503490617497,-3100.1563480803206,-2944.0088945248076,-5292.349156720392,-3101.410577583997,-2942.954746898861,1.6456420683057078,0.15433389710506162,-1.25422950367647,1.0541476259468254,0.4784919,-0.48139966,-0.6016889,-5292.024998715146,-3100.6377477356627,-2944.610583446259
1763978094.22224,168,1763961594.22224,16500.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4816.092323262791,-4622.5404963501705,-1307.5919832246889,-4815.5161775940915,-4623.479156366963,-1306.3662638451235,1.6478514666462356,0.5761456686996098,-0.9386600167927099,1.225719379565362,0.551353,-0.15136513,-0.42049968,-4815.540970285038,-4622.69186148131,-1308.0124829071153
1763978394.22224,168,1763961594.22224,16800.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-3795.39293477807,-5622.459351391172,476.9826368204323,-3794.4589595362345,-5622.9757970221335,478.2414441629683,1.6503398946045142,0.9339752418354692,-0.5164456309612433,1.2588073425360449,0.41457933,-0.23517162,-0.50489676,-3794.978355446195,-5622.69452300725,476.4777400604454
1763978694.22224,168,1763961594.22224,17100.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-2345.285455590594,-5986.219871079951,2207.412443701268,-2344.0989627617314,-5986.254830921048,2208.5613561951163,1.6519646914972062,1.1864928288628107,-0.034959841096679156,1.1489124938484565,0.252676,0.012335815,-0.36546594,-2345.0327795804624,-5986.207535265416,2207.046977762223
1763978994.22224,168,1763961594.22224,17400.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-629.7008325855962,-5672.34769774353,3687.2541648390943,-628.3959323062162,-5671.896783361748,3688.163125743736,1.6529665589453029,1.3049002793800355,0.4509143817822405,0.9089609046418445,-0.007945783,0.06403177,-0.23559767,-629.7087783690325,-5672.283665971215,3687.018567169016
1763979294.22224,168,1763961594.22224,17700.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,1157.1664658242855,-4716.387089531557,4748.534833645405,1158.441564535564,-4715.501411904715,4749.101015651974,1.6525324949166338,1.2750987112785879,0.8856776268421527,0.5661820065688516,-0.22705853,0.3404077,-0.20885071,1156.9394072944317,-4716.04668183221,4748.325982933821
1763979594.22224,168,1763961594.22224,18000.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,2813.072718862775,-3226.6514737062007,5270.88121782544,2814.1735204860292,-3225.4316044467746,5271.041440353399,1.6509138324930526,1.1008016232540285,1.2198692594261047,0.16022252795846725,-0.21352962,0.13538748,-0.27636534,2812.859189246181,-3226.5160862259418,5270.604852485684
1763979894.22224,168,1763961594.22224,18300.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4150.597996878304,-1371.7459652604966,5194.999098378985,4151.400249906928,-1370.3300314856815,5194.736655720637,1.6484400278808808,0.8022530286243637,1.4159337748151302,-0.26244265834793623,-0.092078395,0.109083764,-0.34809202,4150.505918483116,-1371.6368814962416,5194.651006359427
1763980194.22224,168,1763961594.22224,18600.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5018.163044313718,638.4499515782942,4529.2568782257695,5018.576435697979,639.9013431735394,4528.603362759881,1.644540198196777,0.4133913842606489,1.4513915952452408,-0.6535154658886313,-0.22317025,-0.008474484,-0.40901268,5017.939874063064,638.4414770942082,4528.847865550484
1763980494.22224,168,1763961594.22224,18900.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5317.115247645763,2576.273790177716,3348.866840017911,5317.09430793296,2577.5969579857865,3347.89818189009,1.6399725877219862,-0.02093971280282858,1.3231678080705933,-0.9686581278206177,-0.33109072,0.007053338,-0.36251318,5316.784156927255,2576.280843515707,3348.5043268333634
1763980794.22224,168,1763961594.22224,19200.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5013.139017556094,4221.944832513079,1787.6725478604028,5012.687997909183,4222.990752783028,1786.5006328692505,1.6342437637874925,-0.451019646910936,1.04592026994942,-1.1719149911523346,-0.4239983,-0.07422958,-0.37695065,5012.715019259833,4221.870602929935,1787.2955972089956
1763981094.22224,168,1763961594.22224,19500.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4140.53592024302,5388.734795113438,23.12771547607679,4139.708365718336,5389.386986465544,21.886902130151466,1.6278260995924172,-0.8275545246842739,0.6521913521064562,-1.240813345925325,-0.43932343,-0.25681946,-0.1913197,4140.096596817727,5388.477975656622,22.936395772021005
1763981394.22224,168,1763961594.22224,19800.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,2798.501435031939,5944.619923188979,-1744.0826825786064,2797.3935919493056,5944.807461815389,-1745.2512307149154,1.6211081947252883,-1.1078430826332806,0.1875386264100598,-1.1685481363090275,-0.36850575,-0.46019018,-0.371339,2798.1329292858127,5944.159733012015,-1744.4540215719173
1763981694.22224,168,1763961594.22224,20100.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,1139.5873345239163,5827.493331038242,-3313.337023614948,1138.326210046186,5827.198348441638,-3314.3019728203835,1.6151088662070738,-1.261124477730391,-0.2949825966043136,-0.9649492054354596,-0.340248,-0.54047745,-0.38840288,1139.2470865352154,5826.95285358358,-3313.725426494186
