time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759513106.714784,5,1759492706.714784,20400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5030.392878088211,-550.1958451429795,-4541.793089789225,5028.923357063968,-545.482498642027,-4544.005747637933,5.410266355197616,-1.4695210242425674,4.713346500952412,-2.212657848708659,0.16064484,0.9710028,-0.082962334,5030.553522932385,-549.2248423258255,-4541.876052123381
1759513406.714784,5,1759492706.714784,20700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4121.452851464024,1434.821765916883,-5215.047829158919,4118.7352644660405,1439.402982108066,-5215.942702493332,5.401260886738607,-2.7175869979837444,4.581216191183103,-0.8948733344132052,0.16064264,0.9710021,-0.08296108,4121.613494102827,1435.792768018781,-5215.130790241377
1759513706.714784,5,1759492706.714784,21000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,2747.995609252814,3258.1566956757492,-5298.883384124595,2744.3384349473295,3262.09004730706,-5298.363388452681,5.395977618100608,-3.6571743054846593,3.9333516313108703,0.5199956719143302,0.16064037,0.97100055,-0.08296009,2748.15624962664,3259.1276962279267,-5298.966344216126
1759514006.714784,5,1759492706.714784,21300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,1064.9159542849454,4714.365080876998,-4783.965130916513,1060.731581823736,4717.207283727939,-4782.090844156853,5.394445365138513,-4.1843724612094775,2.8422028509412485,1.8742867596602082,0.16063924,0.9709987,-0.082958795,1065.0765935262832,4715.3360795814315,-4784.048089711643
1759514306.714784,5,1759492706.714784,21600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-738.2014301538791,5638.947616961189,-3728.086208539122,-742.4421688068799,5640.376774335236,-3725.069036541532,5.397192046415549,-4.24073865300079,1.4291573740474632,3.017171997589685,0.16063781,0.9709969,-0.08295778,-738.0407923430528,5639.918613877483,-3728.169166320973
1759514606.714784,5,1759492706.714784,21900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-2457.896222196952,5926.721233895906,-2250.0514800681235,-2461.7143383259627,5926.572343630763,-2246.231719912573,5.402846169529234,-3.818116129010832,-0.14889026514356374,3.8197601555502843,0.16063717,0.9709944,-0.08295756,-2457.7355850268755,5927.692228308805,-2250.1344376264574
1759514906.714784,5,1759492706.714784,22200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3899.514625295387,5544.091193570003,-516.8272030461801,-3902.476971760584,5542.3766419787,-512.636900534179,5.410528521428227,-2.9623464651972427,-1.7145515913034615,4.1903025120011534,0.16063713,0.9709922,-0.082957335,-3899.353988170014,5545.06218577753,-516.9101603809966
1759515206.714784,5,1759492706.714784,22500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4899.419822816543,4533.50833357965,1275.069919616598,-4901.188566420037,4530.418122157115,1279.1552876156134,5.4192335489663055,-1.768743603493931,-3.090211422534594,4.085367999015261,0.16063738,0.9709903,-0.082957625,-4899.259185437851,4534.479323879828,1274.986961991209
1759515506.714784,5,1759492706.714784,22800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5343.999121415476,3009.0831816828254,2922.028902310578,-5344.370940920932,3004.965032494652,2925.5441323836963,5.427176517089427,-0.37181950545618747,-4.118149188173447,3.515230073118346,0.16063833,0.9709896,-0.08295812,-5343.838483083109,3010.054171267748,2921.9459441934505
1759515806.714784,5,1759492706.714784,23100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5182.8748579502935,1143.5884642953508,4236.868726167478,-5181.805295347497,1138.9077452989702,4239.413579667052,5.434093651996877,1.0695626027963954,-4.6807189963806195,2.5448534995739465,0.16063969,0.97098875,-0.082959466,-5182.714218261921,1144.5594530458086,4236.785766701795
1759516106.714784,5,1759492706.714784,23400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4434.562013029237,-851.4864131571164,5070.349932627049,-4432.17059286675,-856.1992848300982,5071.634529494608,5.438771820152672,2.3914201624875204,-4.712871672981805,1.2845968675583208,0.16064155,0.9709894,-0.08296054,-4434.4013714782195,-850.5154237510076,5070.266972088483
1759516406.714784,5,1759492706.714784,23700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3184.0642718246218,-2750.147524156711,5328.026456558424,-3180.6203099089603,-2754.3588966748653,5327.904814134336,5.441629263605729,3.4439619156614754,-4.211372518154349,-0.1216424240874403,0.16064359,0.97099066,-0.08296164,-3183.903628232145,-2749.1765334989045,5327.943494917172
1759516706.714784,5,1759492706.714784,24000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-1573.039204559993,-4337.401975200015,4980.695178125127,-1568.93200235563,-4340.634163741965,4979.181352194954,5.44130698133272,4.107202204363148,-3.232188541949654,-1.5138259301729704,0.16064537,0.9709923,-0.08296247,-1572.878559194278,-4336.4309828732785,4980.612215656861
1759517006.714784,5,1759492706.714784,24300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,216.1450031616547,-5433.339190814324,4067.600269282561,220.4506276796781,-5435.225989065085,4064.8673188760977,5.437593958127407,4.305624518023393,-1.8867982507608758,-2.73295040646326,0.16064693,0.9709943,-0.08296355,216.30565009199165,-5432.368196520634,4067.5173057339603
1759517306.714784,5,1759492706.714784,24600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,1980.8051177163877,-5913.431702392375,2692.1745491054735,1984.8218805810657,-5913.7606385338995,2688.534908802847,5.430429488425393,4.016762864677958,-0.32893614152453665,-3.6396403026265034,0.16064766,0.97099656,-0.08296406,1980.9657653768816,-5912.460705833709,2692.0915850427828
1759517606.714784,5,1759492706.714784,24900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3520.8220609516857,-5722.919611452079,1010.589492526395,3524.0961492034453,-5721.656829970779,1006.4592197374712,5.419725478356884,3.274088251759622,1.262781481300408,-4.130272788923776,0.16064806,0.9709984,-0.08296415,3520.982709014511,-5721.948613045669,1010.5065283742973
1759517906.714784,5,1759492706.714784,25200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4661.575370646663,-4883.408348557232,-785.939188587471,4663.7393617854805,-4880.702462430022,-790.0892915364918,5.406295577359653,2.163991138817437,2.705886127209851,-4.150102949020834,0.16064788,0.9710003,-0.0829642,4661.736018530674,-4882.437348243473,-786.0221527842722
1759518206.714784,5,1759492706.714784,25500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5274.121947924372,-3490.5093136134847,-2493.200388621735,5274.93660658737,-3486.67349821551,-2496.8993370328635,5.390674155681236,0.8146586629982266,3.835815397974784,-3.69894841112864,0.16064702,0.9710019,-0.08296346,5274.282594944116,-3489.5383116904004,-2493.2833520809286
1759518506.714784,5,1759492706.714784,25800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5289.924065892987,-1702.6136306632416,-3917.617956186596,5289.304848263428,-1698.08710813303,-3920.449889924533,5.375191660334979,-0.6192176295589888,4.5265225302116505,-2.8319337379371063,0.16064575,0.9710022,-0.08296276,5290.084711646132,-1701.642628442134,-3917.700918945435
1759518806.714784,5,1759492706.714784,26100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4708.2466436001305,277.6489677444305,-4898.348185207236,4706.270703533477,282.3518255155584,-4899.997907270955,5.361230572357825,-1.975940066653493,4.702857771127924,-1.6497220637184,0.16064364,0.9710021,-0.08296191,4708.407287237311,278.6199698463287,-4898.431147116709
1759519106.714784,5,1759492706.714784,26400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3595.6043537308524,2226.6486871283346,-5325.143793780739,3592.499281519746,2230.9975161797192,-5325.430682665379,5.351270203090288,-3.1050722111062896,4.348829051384655,-0.28688888464057527,0.1606418,0.9710011,-0.08296067,3595.76499553519,2227.619688216954,-5325.226754453415
1759519406.714784,5,1759492706.714784,26700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,2077.8108446962046,3924.7643694627113,-5150.208312995878,2073.928535049942,3928.269738809752,-5149.103882670089,5.345999325958903,-3.8823096462624562,3.505369347040869,1.104430325789508,0.16063964,0.97099966,-0.08295944,2077.9714843398738,3925.735369120819,-5150.291272439209
1759519706.714784,5,1759492706.714784,27000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,325.8730939609236,5180.537159738426,-4393.199860761266,321.650563986159,5182.804027886891,-4390.829952618511,5.346486247565325,-4.222529974764598,2.2668681484647095,2.3699081427548663,0.16063842,0.9709973,-0.082958475,326.0337323826975,5181.508157012348,-4393.282819236021
1759520006.714784,5,1759492706.714784,27300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-1462.778151241575,5851.784953349596,-3139.146382254467,-1466.8649132370672,5852.554914998631,-3135.7780623852213,5.35163930869209,-4.086761995492225,0.7699616490344852,3.3683198692456244,0.16063724,0.97099507,-0.08295787,-1462.6175139969928,5852.7559484181465,-3139.2293401257252
1759520306.714784,5,1759492706.714784,27600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3086.064003013153,5861.717713599783,-1529.3815966787868,-3089.5525667000875,5860.899158123799,-1525.3947233340634,5.360528773537744,-3.4885636869344125,-0.8185554759838851,3.9868733447233353,0.16063677,0.9709929,-0.08295776,-3085.903366245408,5862.688706522566,-1529.4645544382863
1759520606.714784,5,1759492706.714784,27900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4360.00347675169,5208.180395236443,253.937974289031,-4362.496775293735,5205.860488012284,258.092209899723,5.371794919541047,-2.493298542044613,-2.319907224158669,4.154235610692012,0.16063665,0.97099084,-0.0829576,-4359.842840103154,5209.151386073063,253.85501668599363
1759520906.714784,5,1759492706.714784,28200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5139.89249731133,3964.5110743682258,2008.380323632896,-5141.104320895904,3960.948225438235,2012.229405489938,5.383106913323759,-1.2118235845737217,-3.5628489299906505,3.849081857041938,0.16063733,0.97098935,-0.082957916,-5139.731859977341,3965.48206371473,2008.2973657169343
1759521206.714784,5,1759492706.714784,28500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5337.161966114655,2271.452976077417,3534.5255034140987,-5336.951341042796,2267.0480373660616,3537.6308630424737,5.393617190090087,0.21062507185888535,-4.4049387113554985,3.1053596283750267,0.1606386,0.97098863,-0.0829587,-5337.001327514067,2272.4239647086656,3534.442544715826
1759521506.714784,5,1759492706.714784,28800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4929.596019157124,320.96540054427066,4658.997362945119,-4927.983818916282,316.2167091461726,4661.004443647199,5.401632397303997,1.6122002408419576,-4.74869139809806,2.007080702080202,0.16064072,0.9709889,-0.08295982,-4929.435378440571,321.93638947354236,4658.914403121808
1759521806.714784,5,1759492706.714784,29100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3963.654233443366,-1665.8951263136796,5254.260098213971,-3960.820876300697,-1670.4498942411096,5254.939939916294,5.407033226352241,2.833357142669229,-4.554767927430021,0.6798417023228467,0.16064228,0.9709894,-0.082960784,-3963.4935911621915,-1664.9241369075708,5254.177137429536
1759522106.714784,5,1759492706.714784,29400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-2548.902165647593,-3464.1280528783604,5252.8891516208905,-2545.1673423556213,-3467.9724133336213,5252.164147924941,5.408663669647768,3.7348232919716793,-3.844360455260812,-0.7250036959494537,0.16064411,0.97099054,-0.082961775,-2548.7415215335755,-3463.1570623397633,5252.806189845528
1759522406.714784,5,1759492706.714784,29700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-845.5198048132429,-4870.064639770775,4654.983747875155,-841.3054344210017,-4872.763330290253,4652.936678052398,5.406879246123762,4.2143703922412215,-2.6986905194780775,-2.047069822757294,0.16064546,0.9709925,-0.082962714,-845.3591593581209,-4869.093647265225,4654.9007851610195
1759522706.714784,5,1759492706.714784,30000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,953.6357914568276,-5724.205678295935,3528.1797335380443,957.85240065936,-5725.4536288578165,3525.0448868266685,5.400410880257512,4.216609202532368,-1.2479505618812254,-3.134846711375758,0.16064727,0.9709941,-0.08296366,953.7964387298913,-5723.2346841810595,3528.096769877685
1759523006.714784,5,1759492706.714784,30300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,2644.6519383752184,-5929.365267528414,2000.2513903978256,2648.393502916967,-5929.024138660712,1996.388003294693,5.3890104873811415,3.7415645417486303,0.3411288677016273,-3.863387103132709,0.16064818,0.97099674,-0.08296424,2644.812586557253,-5928.394270790934,2000.168426156321
1759523306.714784,5,1759492706.714784,30600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4035.72589577252,-5462.057650229228,244.82550177241305,4038.5715041372487,-5460.1719030776585,240.67485627548768,5.374140612805985,2.8456083647288324,1.885747151569376,-4.150645496925364,0.16064766,0.97099864,-0.082964174,4035.8865434330137,-5461.086651584399,244.7425375979636
1759523606.714784,5,1759492706.714784,30900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4969.25787486607,-4375.470122754355,-1538.4642993484167,4970.890493458283,-4372.261212520384,-1542.4295061179143,5.355876499900992,1.6326185922134755,3.2089102339705278,-3.9652067694976267,0.16064693,0.971,-0.082963996,4969.418521796407,-4374.499122738619,-1538.5472633440522
1759523906.714784,5,1759492706.714784,31200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5340.031878374963,-2793.3164711733275,-3147.078704860248,5340.274934508723,-2789.155093746773,-3150.410826881287,5.336588379619619,0.2430561337605468,4.1613774265542816,-3.3321220210391402,0.16064598,0.97100145,-0.08296326,5340.192524351625,-2792.3454697270804,-3147.161668118276
1759524206.714784,5,1759492706.714784,31500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5107.05253265537,-895.2824374073176,-4398.921757967509,5105.887599583674,-890.6444876245702,-4401.24831036818,5.3179407031185795,-1.1649330716954864,4.637949782747455,-2.326552400671062,0.16064446,0.9710017,-0.08296229,5107.213177112114,-894.3114357226519,-4399.004720256961
1759524506.714784,5,1759492706.714784,31800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4297.659656348234,1103.857278679511,-5152.911986170188,4295.225689754581,1108.446759979487,-5153.976728845474,5.302943422894939,-2.4339665936531674,4.589481299976114,-1.0647426752857427,0.16064228,0.97100097,-0.08296128,4297.820298629409,1104.828279648921,-5152.9949474538125
1759524806.714784,5,1759492706.714784,32100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3003.827867226761,2978.6053079622825,-5324.435311436534,3000.4037000027665,2982.6294441225436,-5324.123815547631,5.292978622949782,-3.424167223994573,4.0241361602611505,0.3114958889027548,0.16064085,0.971,-0.082960024,3003.9885080774243,2979.576307978018,-5324.51827146101
