time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762575366.197664,322,1762529466.197664,45900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6313.533547442043,-1179.6337620629392,2404.0961236189005,-6313.101191899334,-1180.8281605253162,2404.5933847813058,1.3641069114539126,0.43235554270904686,-1.1943984623769666,0.4972611624052661,0.16081154,-0.46303675,0.1232072,-6313.372735898578,-1180.096798808726,2404.219330815494
1762575666.197664,322,1762529466.197664,46200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5309.019711436806,-3135.324712035175,3000.1288946024597,-5308.2059826698305,-3136.387809323482,3000.429195129962,1.372046193620076,0.8137287669751458,-1.06309728830729,0.3003005275022588,0.2391862,-0.428881,0.057803873,-5308.780525239286,-3135.7535930247263,3000.1866984754324
1762575966.197664,322,1762529466.197664,46500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-3719.1526948035535,-4745.323520265068,3264.4586555758106,-3718.045118545912,-4746.137094415643,3264.5271537296944,1.3759796735641705,1.10757625764154,-0.8135741505757323,0.0684981538838656,0.3053091,-0.37425205,-0.010022187,-3718.8473857165154,-4745.697772316183,3264.4486333891364
1762576266.197664,322,1762529466.197664,46800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-1719.2025086786073,-5832.079111481375,3167.8348044804097,-1717.9226708928531,-5832.553431705302,3167.6631447913924,1.3756567455232696,1.2798377857541254,-0.47432022392695217,-0.1716596890173605,0.35311943,-0.30421504,-0.0738833,-1718.849389245681,-5832.383326525158,3167.7609211779
1762576566.197664,322,1762529466.197664,47100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,470.3361892132285,-6275.648352758617,2720.8796530933023,471.646388492593,-6275.732879379305,2720.4872258304417,1.3703160430675851,1.3101992793644968,-0.0845266206879387,-0.39242726286056495,0.3780644,-0.22527835,-0.12857999,470.7142536072257,-6275.873631106348,2720.7510731042266
1762576866.197664,322,1762529466.197664,47400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,2607.979594710924,-6026.947930748799,1972.9494073288745,2609.175894353157,-6026.63772530275,1972.380973770308,1.360322374758847,1.1962996422330434,0.3102054460487125,-0.5684335585665394,0.37712878,-0.14485018,-0.16989602,2608.3567234908123,-6027.092780928352,1972.7795113073892
1762577166.197664,322,1762529466.197664,47700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,4457.875404257865,-5113.289256601222,1006.7355298809298,4458.828596313517,-5112.6246374322955,1006.055482697548,1.346386982367488,0.9531920556519253,0.6646191689269472,-0.6800471833818165,0.3490541,-0.07079583,-0.19416842,4458.224458355994,-5113.360052427836,1006.5413614622839
1762577466.197664,322,1762529466.197664,48000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5815.940120297047,-3635.481826190846,-70.86584228691486,5816.550423748481,-3634.542914254835,-71.58105069145495,1.328739623982459,0.6103034514344472,0.9389119360107543,-0.7152084045400926,0.29514107,-0.011123949,-0.19808246,5816.235261368128,-3635.4929501395764,-71.06392474886802
1762577766.197664,322,1762529466.197664,48300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6532.551926741447,-1756.688896609899,-1140.643683963428,6532.760504327936,-1755.5843918811504,-1141.3152116201377,1.3093451413359836,0.20857758648980962,1.1045047287486796,-0.6715276567097135,0.22031975,0.026624965,-0.17924151,6532.772246489371,-1756.662271645349,-1140.8229254716734
1762578066.197664,322,1762529466.197664,48600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6529.123526789483,315.7611225288415,-2084.364714282807,6528.917035703291,316.9065239826007,-2084.9197390081204,1.2894322412051216,-0.20649108619181789,1.1454014537591775,-0.5550247253131602,0.1332397,0.03668771,-0.13765106,6529.256766490873,315.7978102382326,-2084.5023653388585
1762578366.197664,322,1762529466.197664,48900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5806.61450475168,2353.4679378459473,-2797.906151560361,5806.024732837759,2354.5287215584963,-2798.2860430516953,1.2717745635321724,-0.5897719139211404,1.0607837125489823,-0.3798914913340923,0.044636123,0.016591666,-0.07692017,5806.659140874563,2353.4845295122136,-2797.983071726973
1762578666.197664,322,1762529466.197664,49200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,4445.110224820576,4132.216029563603,-3202.708665692147,4444.208997801196,4133.077867726802,-3202.8741908673865,1.257924379143618,-0.9012270193798031,0.8618381631986267,-0.16552517523950883,-0.034893736,-0.03216631,-0.0038574245,4445.075331084333,4132.183863253948,-3202.7125231166297
1762578966.197664,322,1762529466.197664,49500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,2594.7267796733845,5456.519170720158,-3254.303339906355,2593.6167571912224,5457.090759501189,-3254.2383122419187,1.2502368746149393,-1.110022482162094,0.5715887810301865,0.06502766443645669,-0.09620568,-0.10431474,0.07285288,2594.630573991822,5456.4148559831365,-3254.2304870265925
1762579266.197664,322,1762529466.197664,49800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,459.0406008776293,6180.847188159987,-2947.072951738071,457.8453267675844,6181.067633725222,-2946.7852644178715,1.2490157883624908,-1.1952741100448634,0.2204455652345132,0.28768732019943855,-0.1320957,-0.19120003,0.1436675,458.90850518308736,6180.655988127157,-2946.9292842338796
1762579566.197664,322,1762529466.197664,50100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-1727.112221925912,6225.416090408293,-2314.829547574259,-1728.2610646598473,6225.260922375758,-2314.3503104846227,1.2544261372115115,-1.1488427339352256,-0.15516803253467515,0.47923708963617173,-0.13803153,-0.28151911,0.19914721,-1727.250253453312,6225.134571293322,-2314.6304003647338
1762579866.197664,322,1762529466.197664,50400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-3723.194725125894,5584.970402446926,-1427.170038870299,-3724.16998560135,5584.453818834616,-1426.550553352809,1.2656041758284342,-0.9752604754562526,-0.5165836123096597,0.6194855174901477,-0.11332819,-0.36317632,0.23160732,-3723.3080533145517,5584.607226130903,-1426.9384315523746
1762580166.197664,322,1762529466.197664,50700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5309.2942782486025,4329.5774723190125,-381.93760188576425,-5309.985269864215,4328.752089261838,-381.24497060848546,1.280025269353409,-0.690991615612802,-0.825383057174804,0.6926312772787924,-0.06172757,-0.42608422,0.23704037,-5309.35600581711,4329.151388098603,-381.7005615150615
1762580466.197664,322,1762529466.197664,51000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6310.412339038259,2597.174116072221,705.4860895575541,-6310.737750877475,2596.126310087796,706.176031035209,1.296074646263587,-0.3254118392160308,-1.04780598442494,0.6899414776548838,0.009530811,-0.46425965,0.21596545,-6310.40280822762,2596.7098564179373,705.7020550073642
1762580766.197664,322,1762529466.197664,51300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6615.95401137001,578.5044315565428,1714.929053988962,-6615.871167230426,577.3470153630054,1715.5391911902318,1.311008314580654,0.0828441395842674,-1.157416193537415,0.6101372012697084,0.09161501,-0.47581342,0.17263284,-6615.862396363683,578.028618137916,1715.101686832218
1762581066.197664,322,1762529466.197664,51600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6192.089784310957,-1503.9415156801376,2534.7783887114715,-6191.601273332938,-1505.08203401693,2535.239575044764,1.3236758992368562,0.4885109780188941,-1.140518336792411,0.4611863332925168,0.17567365,-0.46145624,0.11349644,-6191.914110662242,-1504.402971919361,2534.8918851491403
1762581366.197664,322,1762529466.197664,51900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5085.514844846923,-3420.569315540913,3074.3799688567256,-5084.669750593315,-3421.5661203188733,3074.6388994906297,1.3322346400010237,0.8450942536073853,-0.9968047779602784,0.2589306339041286,0.25350788,-0.42337307,0.045928463,-5085.261336964566,-3420.9926886142525,3074.4258973200654
1762581666.197664,322,1762529466.197664,52200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-3418.2287197486135,-4960.053449823727,3274.06800124678,-3417.1178126085556,-4960.795474764641,3274.0942777267196,1.3361909070818887,1.1109071400578614,-0.7420249409142343,0.02627647993949722,0.3178935,-0.36524114,-0.022835534,-3417.910826243517,-4960.418690963854,3274.045165712714
1762581966.197664,322,1762529466.197664,52500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-1374.0340013438677,-5952.606191603962,3111.732677022622,-1372.7795316492115,-5953.0115974328455,3111.5227266130178,1.3349633985231713,1.254469694656109,-0.405405828883886,-0.20995040960406186,0.36293378,-0.29243106,-0.086516954,-1373.6710675591444,-5952.898622660461,3111.646160068617
1762582266.197664,322,1762529466.197664,52800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,821.6879152117403,-6288.656017290176,2605.257550767329,822.9469866379587,-6288.682568510146,2604.835315269086,1.328250217232429,1.2590714262183837,-0.026551219969405793,-0.4222354982430261,0.38423622,-0.21170957,-0.14002812,822.0721514282855,-6288.867726864041,2605.117522648242
1762582566.197664,322,1762529466.197664,53100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,2926.753815546241,-5930.974915190514,1810.5859252065925,2927.87952200575,-5930.62494462938,1809.999704652211,1.316567113754645,1.1257064595088195,0.3499705611347963,-0.586220554381498,0.37896663,-0.13070072,-0.1791952,2927.1327821757463,-5931.105615912851,1810.406730011156
1762582866.197664,322,1762529466.197664,53400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,4708.898716829709,-4918.9153699061,815.5909200895546,4709.7700648184855,-4918.234821690571,814.9075403909459,1.299769596380345,0.8713479887765061,0.6805482155286882,-0.6833796986087464,0.3461862,-0.057458952,-0.2003441,4709.244903020553,-4918.972828858169,815.3905759889601
1762583166.197664,322,1762529466.197664,53700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5971.537381911765,-3364.169996598436,-269.64220276098195,5972.065431671491,-3363.241262316852,-270.34621539731813,1.279459927726284,0.5280497597259455,0.9287342815837292,-0.7040126363361878,0.28776583,-9.812019e-05,-0.20020844,5971.82514774252,-3364.170094718624,-269.84241120140496
1762583466.197664,322,1762529466.197664,54000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6575.623377659699,-1438.39539216067,-1325.071098001045,6575.75969762302,-1437.3268236727324,-1325.7181902088385,1.2566423799952362,0.13631996332060226,1.0685684879376822,-0.6470922077935484,0.20938744,0.03395222,-0.17670782,6575.832765096208,-1438.3614399393957,-1325.247805820149
1762583766.197664,322,1762529466.197664,54300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6455.020449400204,645.9323923302009,-2234.0786687133186,6454.761124279076,647.0207856268711,-2234.5995038249844,1.2341469524446074,-0.2593251211274037,1.0883932966702332,-0.5208351116657468,0.12030639,0.039353184,-0.13051295,6455.140755787747,645.9717455146028,-2234.209181666123
1762584066.197664,322,1762529466.197664,54600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5623.604057973573,2659.1644574058228,-2896.40845667005,5622.987688239226,2660.1534807398616,-2896.74852225371,1.213970100900942,-0.6163697343463355,0.9890233340388477,-0.34006558365990713,0.03146086,0.014263208,-0.06597487,5623.635518832454,2659.178720613847,-2896.474431538884
1762584366.197664,322,1762529466.197664,54900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,4173.408142307697,4379.831875825801,-3239.1677393211917,4172.509499609923,4380.616175810589,-3239.292723889548,1.1992940868392084,-0.8986426977735391,0.7842999847880492,-0.12498456835646721,-0.046662904,-0.03918778,0.009590935,4173.361479403375,4379.792688044288,-3239.1581483862296
1762584666.197664,322,1762529466.197664,55200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,2264.24510679687,5618.849434029707,-3224.719731652799,2263.16686906819,5619.346117916149,-3224.617995412698,1.191487198903211,-1.078237728680051,0.4966838864420424,0.10173624010121785,-0.10511997,-0.1151528,0.087218806,2264.139986823449,5618.7342812311135,-3224.6325128466515
1762584966.197664,322,1762529466.197664,55500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,106.1169715973971,6240.032497302578,-2854.703485271973,104.9787432496908,6240.188893882852,-2854.386878689915,1.191748039497347,-1.1382283477063027,0.15639658027430414,0.31660658205782966,-0.13695297,-0.20443058,0.15718387,105.98001863094545,6239.828066722439,-2854.5463014013
1762585266.197664,322,1762529466.197664,55800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-2063.662695775124,6174.890612941237,-2169.8356665492306,-2064.735764642156,6174.68854012036,-2169.3381304666195,1.1999384866860443,-1.0730688670319068,-0.20207282087721978,0.4975360826110773,-0.13805158,-0.29530376,0.2100282,-2063.800747359487,6174.595309179278,-2169.625638347889
1762585566.197664,322,1762529466.197664,56100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-4006.310997267316,5430.210897563636,-1245.5218100512163,-4007.199064594581,5429.668857497303,-1244.8966626055385,1.21378760090198,-0.888067327265162,-0.5420400663324472,0.6251474456778396,-0.10838986,-0.37562737,0.23839173,-4006.4193871291977,5429.835270194947,-1245.2834183240072
1762585866.197664,322,1762529466.197664,56400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5507.747779886601,4087.549073691236,-183.67433211431603,-5508.3492478655,4086.72135046278,-182.98902586583168,1.2314764012266983,-0.6014679788986541,-0.827723228456307,0.685306248484352,-0.052423522,-0.43571734,0.2389459,-5507.8002034084775,4087.113356346952,-183.43538621292214
1762586166.197664,322,1762529466.197664,56700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6402.279388378933,2294.497810255394,898.4623083572097,-6402.521245411744,2293.47089584631,899.132258643776,1.2497525412554875,-0.24185703281091264,-1.026914409083929,0.6699502865662907,0.02209615,-0.4702096,0.21299498,-6402.257292229309,2294.027600656853,898.6753033350416
1762586466.197664,322,1762529466.197664,57000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6591.069764302519,248.52748305365637,1881.2834084526312,-6590.917484483688,247.41131572789055,1881.862972677966,1.2668517409776423,0.15227981883072061,-1.1161673257658151,0.5795642253347069,0.10611227,-0.47771397,0.16542453,-6590.963652030971,248.04976908132627,1881.448832978369
1762586766.197664,322,1762529466.197664,57300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6053.184654774878,-1824.8408243059143,2656.115888747112,-6052.647613756459,-1825.923467770448,2656.53863198338,1.280328774406274,0.5370410184195862,-1.082643464533703,0.4227432362681611,0.19073708,-0.45923,0.103099525,-6052.993917691324,-1825.3000543116555,2656.218988272087
