time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759472304.12096,3,1759453704.12096,18600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-329.69095571150376,-5056.362957225747,4519.795135791189,-329.0733573878494,-5056.6838692566125,4519.49525982832,0.757850786132478,0.617598323654363,-0.32091203086565656,-0.2998759628690095,0.108086824,0.046857,0.12229787,-329.58286888708665,-5056.31610022635,4519.917433659321
1759472604.12096,3,1759453704.12096,18900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1502.353682308039,-5728.580842442511,3324.7989047875135,1502.9521705787097,-5728.690064733491,3324.3633856652436,0.7481942427202998,0.598488270670714,-0.10922229098014213,-0.43551912226985223,0.10808795,0.046858303,0.12229701,1502.4617702574938,-5728.533984139262,3324.9212017988293
1759472904.12096,3,1759453704.12096,19200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3164.0368100173687,-5751.272206946739,1751.7709553739571,3164.5498504251045,-5751.1624974219085,1751.2531579005326,0.7371301535640243,0.5130404077358435,0.10970952483057772,-0.5177974734244799,0.108088344,0.046859,0.122296184,3164.1448983617042,-5751.225347946861,1751.8932515582585
1759473204.12096,3,1759453704.12096,19500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4466.876718309402,-5121.6954706285605,-20.49708693245586,4467.249837161972,-5121.38509630704,-21.036277053266403,0.7254487466266075,0.3731188525698599,0.3103743215206123,-0.5391901208105416,0.10808869,0.04686013,0.12229547,4466.984806996465,-5121.648610499919,-20.374791463410222
1759473504.12096,3,1759453704.12096,19800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5263.354416841474,-3911.4938412414895,-1790.467368080627,5263.550226201556,-3911.023785586921,-1790.9662297628145,0.7128510376247397,0.19580936008242134,0.47005565456856857,-0.49886168218745297,0.10808845,0.046860736,0.12229518,5263.462505290117,-3911.446980505626,-1790.345072902154
1759473804.12096,3,1759453704.12096,20100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5463.900664761238,-2258.3685714760136,-3357.190491323189,5463.902958937475,-2257.796438950967,-3357.5945815799673,0.700449730590335,0.0022941762372283847,0.572132525046527,-0.40409025677854515,0.10808754,0.046861257,0.12229531,5464.008752300911,-2258.3217102186095,-3357.0681960106053
1759474104.12096,3,1759453704.12096,20400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5046.856641216028,-349.9155472354935,-4543.424656738234,5046.67099232537,-349.3089959224893,-4543.691822410616,0.6882931805623154,-0.18564889065783063,0.6065513130041609,-0.26716567238145217,0.108086586,0.04686143,0.12229567,5046.964727802027,-349.86868580672603,-4543.302361068023
1759474404.12096,3,1759453704.12096,20700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4060.331824849925,1598.07776907259,-5215.576055209778,4059.98390950128,1598.6498071768744,-5215.681090939219,0.6777205818293088,-0.3479153486450741,0.572038104284502,-0.10503572944071493,0.10808526,0.046861343,0.122296095,4060.43991010972,1598.1246304156757,-5215.453759114884
1759474704.12096,3,1759453704.12096,21000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2616.186062564734,3365.991626868833,-5298.259849162847,2615.718479757404,3366.4654170800086,-5298.195894119038,0.668730957519573,-0.4675828073300181,0.47379021117558295,0.06395504380907369,0.10808411,0.04686091,0.12229703,2616.29414667714,3366.038487779785,-5298.137552129179
1759475004.12096,3,1759453704.12096,21300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,877.2760807905014,4754.636569216802,-4782.272441222436,876.7431499179942,4754.960791359202,-4782.051272003738,0.6618543161400862,-0.5329308725072224,0.3242221423997762,0.22116921869837824,0.10808285,0.0468603,0.12229809,877.384163643759,4754.683429516806,-4782.150143130786
1759475304.12096,3,1759453704.12096,21600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-960.5099876545396,5607.127307697942,-3725.526879481747,-961.048243845852,5607.268056949301,-3725.176882534667,0.6572883250212637,-0.5382561913123709,0.1407492513590114,0.3499969470799442,0.10808207,0.046859432,0.12229876,-960.4019055835929,5607.174167129954,-3725.404580719545
1759475604.12096,3,1759453704.12096,21900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2689.770295562986,5826.417666146759,-2246.923825353402,-2690.254084080742,5826.361526605662,-2246.4868158307413,0.6543548738132942,-0.4837885177557837,-0.05613954109685437,0.437009522660901,0.1080814,0.046858303,0.12229966,-2689.6622141625917,5826.464524450008,-2246.8015256896797
1759475904.12096,3,1759453704.12096,22200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4114.731628550366,5386.665049240364,-513.4908604075893,-4115.107744048916,5386.420607491311,-513.0175922738292,0.6520715937401333,-0.3761154985504618,-0.2444417490532942,0.47326813376002974,0.10808123,0.04685778,0.12230031,-4114.623547321335,5386.711907022072,-513.3685600956662
1759476204.12096,3,1759453704.12096,22500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5073.611567809421,4336.802904393306,1278.235029789124,-5073.839241587063,4336.4001109480205,1278.690274357922,0.6490959297442149,-0.22767377764193952,-0.4027934452851696,0.4552445687979798,0.10808131,0.04685674,0.12230069,-5073.503486498434,4336.849761131933,1278.3573304810266
1759476504.12096,3,1759453704.12096,22800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5457.43126979428,2795.402001756595,2924.6653721499033,-5457.487229832371,2794.888342832979,2925.051774220927,0.6452004155027192,-0.05596003809114336,-0.5136589236158215,0.3864020710238947,0.10808188,0.046856217,0.122300915,-5457.323187917048,2795.4488579736812,2924.7876730653234
1759476804.12096,3,1759453704.12096,23100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5222.698149243872,937.1550223331562,4238.681121204105,-5222.578954345998,936.5905493357376,4238.956455730003,0.6392544795661841,0.11919489787396742,-0.5644729974186475,0.2753345258979607,0.10808318,0.046855956,0.12230074,-5222.5900660627885,937.2018782894722,4238.803421940711
1759477104.12096,3,1759453704.12096,23400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4396.269315698919,-1027.2831932074666,5071.136579367122,-4395.991623525173,-1027.8339831783633,5071.272928046386,0.6317226430460986,0.2776921737458906,-0.5507899708966306,0.1363486792643016,0.10808461,0.046856306,0.12230029,-4396.161231087324,-1027.2363369009734,5071.258879656693
1759477404.12096,3,1759453704.12096,23700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3071.993962627943,-2875.400030783256,5327.70065164158,-3071.592505091716,-2875.875090275905,5327.687008427871,0.6221220235852727,0.4014575362270989,-0.4750594926490521,-0.013643213709656266,0.108086064,0.046856392,0.12229966,-3071.885876563485,-2875.353174391081,5327.822951305303
1759477704.12096,3,1759453704.12096,24000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1399.8816727984463,-4397.928000241354,4979.2943140537545,-1399.4044264332324,-4398.275999808132,4979.137880100101,0.6110150353658731,0.47724636521388675,-0.34799956677761656,-0.15643395365350443,0.108087495,0.046857174,0.122298695,-1399.773585303477,-4397.881143066868,4979.416612748902
1759478004.12096,3,1759453704.12096,24300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,430.7756910282914,-5422.282491502685,4065.282237316592,431.2737975861274,-5422.46868260115,4065.0066782316726,0.5989240998562592,0.4981065578359676,-0.186191098465315,-0.2755590849192231,0.10808878,0.046857867,0.12229787,430.88377980476065,-5422.235633635295,4065.4045351847244
1759478304.12096,3,1759453704.12096,24600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2212.581404688589,-5832.044501489131,2689.201276842616,2213.044601418618,-5832.054123693954,2688.843562040417,0.5853235662843297,0.4631967300292672,-0.009622204823244829,-0.3577148021990979,0.108089425,0.04685874,0.1222969,2212.6894941132587,-5831.997642750023,2689.3235737421733
1759478604.12096,3,1759453704.12096,24900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3743.4592606100664,-5580.430644550281,1007.2982833432436,3743.838536315952,-5580.270346541134,1006.9029208395008,0.5708388758459424,0.3792757058854477,0.16029800914657244,-0.395362503742831,0.1080901,0.046859954,0.122296095,3743.567350712739,-5580.383784596728,1007.420579438138
1759478904.12096,3,1759453704.12096,25200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4849.826164651715,-4695.9765580588355,-789.1742275570489,4850.08391581298,-4695.672552805817,-789.5603657589912,0.5549392453195511,0.2577511612653325,0.30400525301865855,-0.3861382019423445,0.10808984,0.04686039,0.122295715,4849.934254493617,-4695.929697669424,-789.0519318421341
1759479204.12096,3,1759453704.12096,25500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5406.656699087205,-3279.375512733258,-2496.012418702928,5406.771007594377,-3278.9690465321196,-2496.3467653435523,0.5385804337108988,0.1143085071716996,0.4064662011383007,-0.334346640624517,0.1080894,0.046861257,0.12229549,5406.764788489523,-3279.328651475854,-2495.8901232115304
1759479504.12096,3,1759453704.12096,25800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5351.750764127968,-1491.6703821801389,-3919.690950955998,5351.716345759438,-1491.212520196695,-3919.939040374443,0.521891348385591,-0.034418368530168664,0.45786198344376317,-0.24808941844503352,0.10808854,0.046861604,0.122295626,5351.858852666019,-1491.6235205762828,-3919.56865533049
1759479804.12096,3,1759453704.12096,26100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4692.388260867903,464.5739027014308,-4899.45375960033,4692.215916475429,465.0294358468553,-4899.593129796648,0.5065936120987253,-0.17234439247386035,0.4555331454244538,-0.139370196317941,0.10808743,0.04686152,0.12229607,4692.496348295817,464.62076421960523,-4899.3314635277875
1759480104.12096,3,1759453704.12096,26400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3503.8565461587873,2368.475979309755,-5325.1665679254,3503.571108385992,2368.877794898827,-5325.187542766382,0.4933258899689197,-0.2854377727953761,0.40181558907170256,-0.0209748409815802,0.10808587,0.046861604,0.12229681,3503.96463202953,2368.522840913611,-5325.04427111525
1759480404.12096,3,1759453704.12096,26700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1920.5188050624904,4005.5180274093977,-5149.157323002866,1920.1556518225857,4005.8229277521978,-5149.063397083184,0.4833907043799789,-0.3631532399047046,0.30490034280001055,0.09392591968207853,0.10808474,0.046860997,0.12229762,1920.626889800745,4005.5648884060315,-5149.035025380603
1759480704.12096,3,1759453704.12096,27000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,120.76887185467884,5191.1262675956095,-4391.205606231016,120.36988357256044,5191.303034705905,-4391.011986208327,0.4774169809884265,-0.39898828211839543,0.17676711029525904,0.19362002268917422,0.10808374,0.04686056,0.12229867,120.87695559455558,5191.173128156384,-4391.08330755822
1759481004.12096,3,1759453704.12096,27300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1692.552205584859,5791.028718150081,-3136.444514210079,-1692.9420113631377,5791.060396031855,-3136.1765568925166,0.4740813822630924,-0.38980577827874185,0.03167788177415787,0.2679573175623773,0.1080829,0.046859607,0.1222993,-1692.4441226868978,5791.075577757181,-3136.322214911435
1759481304.12096,3,1759453704.12096,27600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3314.5447530106344,5736.497347900276,-1526.2852438910134,-3314.882806912578,5736.383325943223,-1525.975116359493,0.4727161231819861,-0.3380539019435673,-0.11402195705250051,0.3101275315202656,0.108082615,0.04685874,0.12230027,-3314.4366703957953,5736.544206639383,-1526.1629436237938
1759481604.12096,3,1759453704.12096,27900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4561.336913813242,5032.68310333612,257.0742204985245,-4561.58685513762,5032.438736658228,257.390636947787,0.4714924265138189,-0.24994132437768712,-0.2443666778926854,0.3164164492625332,0.10808257,0.046857696,0.12230094,-4561.2288312431065,5032.729961032147,257.1965214362963
1759481904.12096,3,1759453704.12096,28200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5291.274544997939,3758.632907050916,2011.2006634040697,-5291.410265101529,3758.2880412758777,2011.487607309555,0.4687100961218936,-0.13572010358984699,-0.34486577503821536,0.28694390548525917,0.108083,0.04685709,0.12230116,-5291.16646199567,3758.67976413972,2011.322964565359
1759482204.12096,3,1759453704.12096,28500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5421.441604856863,2058.5369978768413,3536.712634636388,-5421.450444217003,2058.132842220277,3536.9385472957715,0.4630944381985463,-0.008839360139972996,-0.40415565656439867,0.225912659383539,0.10808374,0.046856478,0.12230114,-5421.333521116986,2058.583854354698,3536.8349357753254
1759482504.12096,3,1759453704.12096,28800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4937.228274073308,125.14317159608088,4660.307048278015,-4937.112512007965,124.72661715648692,4660.449005126279,0.4550496716700924,0.11576206534300582,-0.416554439593952,0.14195684826427168,0.10808518,0.046856567,0.12230087,-4937.120188895469,125.19002816334448,4660.4293491487315
1759482804.12096,3,1759453704.12096,29100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3893.777770235536,-1822.4423805042452,5254.54707793895,-3893.5542292786367,-1822.8237318389984,5254.592910372243,0.4444097342217606,0.22354095689934184,-0.3813513347531625,0.04583243329307152,0.10808678,0.046856828,0.12230009,-3893.6696834558225,-1822.3955236762113,5254.669378027355
1759483104.12096,3,1759453704.12096,29400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2409.430279282845,-3563.674474080909,5252.122308929524,-2409.1277130445333,-3563.9791085607626,5252.072373387696,0.4322523027345294,0.30256623831155594,-0.3046344798535756,-0.04993554182783555,0.10808808,0.046857174,0.12229937,-2409.3221911992796,-3563.627616906423,5252.244608302673
1759483404.12096,3,1759453704.12096,29700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-652.2468612485794,-4901.33726013637,4653.249543384716,-651.901682941293,-4901.534825733954,4653.115902774232,0.4195712596690847,0.34517830728646004,-0.19756559758388903,-0.13364061048378062,0.10808914,0.04685778,0.122298494,-652.1387721070317,-4901.290402354662,4653.3718418786975
1759483704.12096,3,1759453704.12096,30000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1178.8114864246106,-5683.660429374623,3525.6735106011347,1179.1594660590729,-5683.7347528162245,3525.4779759001603,0.4060143091777498,0.34797963446226277,-0.07432344160133653,-0.1955347009743491,0.108090356,0.04685891,0.12229769,1178.919576780603,-5683.613570464152,3525.7958082904534
1759484004.12096,3,1759453704.12096,30300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2876.2007283014964,-5821.597659527972,1997.25664541116,2876.514365492891,-5821.548645465864,1997.0267493814088,0.3919475100134533,0.3136371913947187,0.049014062107744394,-0.2298960297512167,0.10809088,0.04685978,0.1222967,2876.3088191790293,-5821.550799749508,1997.3789421095514
