time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763849339.357088,163,1763844539.357088,4800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4991.587027581197,-2195.006681514969,-4069.835285100759,-4991.671399317401,-2197.354382309612,-4068.461257887887,2.721537872738639,-0.08437173620404792,-2.3477007946430604,1.374027212872079,0.17524739,-0.020405158,0.32806236,-4991.411780195099,-2195.0270866733695,-4069.5072227452406
1763849639.357088,163,1763844539.357088,5100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4782.581556620364,-4013.6447558577192,-2703.169587297318,-4781.998636772677,-4015.5691877823847,-2701.3344133257956,2.7223330595743014,0.5829198476867532,-1.9244319246654413,1.835173971522181,0.7761453,-0.56024504,-0.19737266,-4781.805411340956,-4014.205000894798,-2703.3669599573586
1763849939.357088,163,1763844539.357088,5400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4033.815170063576,-5379.241018149406,-1030.5988601519336,-4032.629625001701,-5380.524627547658,-1028.5096499126846,2.723594978112951,1.1855450618750183,-1.283609398252338,2.0892102392490415,0.67701656,-0.4813263,-0.066900745,-4033.138153507313,-5379.722344461233,-1030.6657608969679
1763850239.357088,163,1763844539.357088,5700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2829.0987648406367,-6136.751810004043,758.7558817920783,-2827.4440765684813,-6137.248743541703,760.862210354789,2.7242533349435365,1.6546882721554539,-0.49693353765997017,2.1063285627107007,0.7814059,0.07196551,0.022224229,-2828.317358914886,-6136.67984449588,758.7781060209074
1763850539.357088,163,1763844539.357088,6000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-1304.2673404940697,-6199.837603576198,2461.986031257584,-1302.330475944214,-6199.49150982759,2463.8707425042494,2.7245846748853557,1.936864549855727,0.3460937486079274,1.8847112466655744,0.75969464,0.030153364,-0.033587873,-1303.5076458582016,-6199.8074502122545,2461.952443384602
1763850839.357088,163,1763844539.357088,6300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,368.208812806923,-5561.0701919225985,3885.713782653351,370.20814436735816,-5559.92075776151,3887.163077834712,2.723780846901174,1.9993315604351665,1.1494341610887204,1.4492951813613217,0.83178234,0.13873771,-0.050982013,369.0405951479264,-5560.931454214268,3885.662800640006
1763851139.357088,163,1763844539.357088,6600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1999.006518224224,-4292.791049565052,4868.337928008474,2000.8419926333215,-4290.969155706627,4869.188347901967,2.722402896903702,1.8354744090975146,1.8218938584250282,0.8504198934933811,0.8262333,0.9683763,-0.109539464,1999.8327515516128,-4291.822673286175,4868.228388544358
1763851439.357088,163,1763844539.357088,6900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3403.555139491935,-2538.652580332456,5298.400816759329,3405.018871560146,-2536.365507057163,5298.557142092488,2.719862743569495,1.4637320682113568,2.2870732752930962,0.15632533315874753,0.5815451,0.8259759,-0.4701448,3404.136684606452,-2537.826604437528,5297.930671951037
1763851739.357088,163,1763844539.357088,7200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4422.852972627118,-497.18061744830186,5127.046736883588,4423.779798011255,-494.68754462400034,5126.492881417359,2.716831477552873,0.926825384136464,2.493072824301521,-0.5538554662289243,-0.0571046,1.2391423,0.0779462,4422.795868028387,-495.94147514960343,5127.124683084555
1763852039.357088,163,1763844539.357088,7500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4941.289150622652,1600.5671445234727,4373.456971453405,4941.574657950976,1602.983525551413,4372.2575773297785,2.7127399378684016,0.28550732832354697,2.4163810279403606,-1.199394123626007,-0.2026999,0.6008947,-0.6771193,4941.086450722979,1601.1680392130327,4372.779852138734
1763852339.357088,163,1763844539.357088,7800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4899.739925006358,3516.899057805481,3122.8449174472707,4899.352822178458,3518.9653607784103,3121.137989116015,2.707962500358362,-0.3871028278999802,2.0663029729294067,-1.7069283312557673,-0.58949083,0.7120547,-0.6944719,4899.15043417546,3517.6111125349425,3122.150445551576
1763852639.357088,163,1763844539.357088,8100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4302.548799310889,5034.390437402989,1517.1002832470886,4301.534363195399,5035.873722332167,1515.0811905324392,2.7029521275609776,-1.0144361154898434,1.4832849291778984,-2.0190927146493323,-0.5956495,0.2931,-0.3747772,4301.953149830069,5034.683537402417,1516.7255060492507
1763852939.357088,163,1763844539.357088,8400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3217.363032990179,5980.8923398248335,-261.21066175835114,3215.8381839673957,5981.626321733652,-263.31113174365447,2.6973817200974173,-1.5248490227832008,0.7339819088183503,-2.1004699853033344,-0.8631692,0.023416668,-0.6040165,3216.499863796911,5980.91575649301,-261.8146782411812
1763853239.357088,163,1763844539.357088,8700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1767.4918942484974,6249.527168902967,-2009.8736045186315,1765.63100905625,6249.431698661491,-2011.8169503480017,2.6923226549325037,-1.8608851922474514,-0.09547024147559569,-1.9433458293701733,-0.7953701,-0.31722903,-0.40991205,1766.6965241465687,6249.20993987045,-2010.2835165684019
1763853539.357088,163,1763844539.357088,9000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,117.54401541663428,5810.912086467504,-3530.500015699672,115.5590637115782,5810.001219406402,-3532.06661040532,2.6877371609161314,-1.9849517050560763,-0.9108670611021807,-1.5665947056477307,-0.7880148,-0.46722007,0.05698374,116.7560005874755,5810.444866399526,-3530.4430319605344
1763853839.357088,163,1763844539.357088,9300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-1545.7436266913555,4715.9962299056115,-4651.325259002222,-1547.62827705581,4714.375370542852,-4652.339762881802,2.684829639244794,-1.884650364454501,-1.620859362759802,-1.0145038795799337,-0.4734355,-0.45911148,-0.0018839389,-1546.217062182679,4715.5371184237065,-4651.327142941131
1763854139.357088,163,1763844539.357088,9600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3034.8574860047497,3089.4841718253524,-5246.430174886375,-3036.4292997346506,3087.337539787307,-5246.779721577631,2.6834325774343393,-1.5718137299008959,-2.1466320380454817,-0.3495466912554548,-0.19401896,-0.6908239,-0.17319755,-3035.051504964749,3088.793347912732,-5246.603372438937
1763854439.357088,163,1763844539.357088,9900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4182.395034091483,1115.19662583657,-5249.336483552185,-4183.477180052043,1112.7656878097898,-5248.982736822752,2.684331633496231,-1.0821459605604105,-2.430938026780268,0.35374672943362384,0.00035754964,-0.66610444,0.08921108,-4182.394676541845,1114.5305214006494,-5249.247272475687
1763854739.357088,163,1763844539.357088,10200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4859.339613461679,-984.5610176355268,-4659.928769873673,-4859.809330893084,-987.0029631406392,-4658.911564637175,2.6867152451396543,-0.46971743140511535,-2.4419455051123578,1.0172052364987394,0.5326567,-0.44644326,-0.11962922,-4858.806956732457,-985.0074608952428,-4660.048399092848
1763855039.357088,163,1763844539.357088,10500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4989.146751361595,-2973.4195006407867,-3544.372998386778,-4988.949398685066,-2975.597767023224,-3542.80616266025,2.6904956245488725,0.1973526765295901,-2.178266382437414,1.5668357265280974,0.55235416,-0.3047249,-0.18172012,-4988.594397204624,-2973.7242255427013,-3544.554718509473
1763855339.357088,163,1763844539.357088,10800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4556.413009701775,-4626.956972796281,-2028.0819731607723,-4555.568582232687,-4628.62517279074,-2026.141527844575,2.6946756757015495,0.8444274690882594,-1.6681999944594281,1.9404453161973834,0.3957193,-0.0021019801,0.2701441,-4556.017290411995,-4626.9590747764305,-2027.8118290558148
1763855639.357088,163,1763844539.357088,11100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3609.094076966187,-5757.879935136192,-282.13638263797355,-3607.6961015012,-5758.848219995748,-280.04149222331205,2.698235871711695,1.397975464987212,-0.9682848595557516,2.0948904146615064,0.7989057,-0.36918357,-0.07315318,-3608.295171295544,-5758.249118706339,-282.20953582083774
1763855939.357088,163,1763844539.357088,11400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2253.6219730516673,-6237.588830744337,1495.7729944762496,-2251.8274146892336,-6237.746527292283,1497.785156640899,2.700759984571256,1.7945583624336905,-0.15769654794530652,2.012162164649453,0.8189632,0.1437326,-0.06248443,-2252.803009822011,-6237.445098136973,1495.710510047963
1763856239.357088,163,1763844539.357088,11700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-643.0848928043052,-6011.289942745377,3103.8893234216116,-641.0969901864459,-6010.618819102312,3105.5903263466084,2.701032157013386,1.9879026178593904,0.671123643064675,1.7010029249968284,0.6551071,0.3675463,0.17750338,-642.4297857233688,-6010.9223964552175,3104.066826798811
1763856539.357088,163,1763844539.357088,12000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1040.2533851885566,-5104.470609420413,4359.629259770053,1042.2094502474458,-5103.047311095488,4360.82698888817,2.699356159665715,1.9560650588891804,1.4232983249248718,1.1977291181165128,0.9452233,0.4441103,-0.16675931,1041.1986084604034,-5104.026499116296,4359.4625004579
1763856839.357088,163,1763844539.357088,12300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2605.8475611518247,-3619.873336827799,5120.506338589012,2607.5500641968347,-3617.860575138729,5121.066544327516,2.695098644708699,1.702503045009962,2.0127616890699755,0.5602057385040098,0.7864172,0.73681796,-0.37794894,2606.633978338085,-3619.1365188718282,5120.128389649211
1763857139.357088,163,1763844539.357088,12600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3876.512108793511,-1725.58912754808,5300.209901312617,3877.769152481024,-1723.2159361884685,5300.071866089324,2.6890983218398903,1.2570436875130326,2.3731913596113827,-0.138035223292718,0.6860785,0.7100903,-0.5330298,3877.1981872823376,-1724.8790372685007,5299.676871517924
1763857439.357088,163,1763844539.357088,12900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4708.32608680811,364.02186433422656,4878.204221484806,4708.996708783117,366.4857772017734,4877.387019662139,2.681122763171428,0.6706219750076343,2.46391286754681,-0.8172018226669024,0.18918337,0.97251785,-0.39474177,4708.515270177389,364.9943821822414,4877.809479711201
1763857739.357088,163,1763844539.357088,13200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,5006.794053303766,2412.36926418173,3902.060971573151,5006.804636254396,2414.645094703436,3900.660982224198,2.6719818000042026,0.010582950630123378,2.275830521705757,-1.3999893489531132,-0.37873197,0.53590405,-0.6013892,5006.415321337748,2412.9051682316035,3901.4595823438535
1763858039.357088,163,1763844539.357088,13500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4737.676458417268,4187.219034132556,2482.3290016535548,4737.02867517965,4189.050633337121,2480.508283715473,2.662591327852467,-0.6477832376176593,1.8315992045654639,-1.8207179380815433,-0.90985435,0.37880144,-0.4086063,4736.766604064794,4187.597835567788,2481.9203953627375
1763858339.357088,163,1763844539.357088,13800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3931.2150208236294,5487.1503535873035,780.2580188859853,3929.985523859931,5488.332705872764,778.2259971337011,2.653060894972291,-1.2294969636982387,1.1823522854601833,-2.0320217522842086,-1.1388286,-0.2318564,-0.48684573,3930.0761921884136,5486.9184971815685,779.77117315425
1763858639.357088,163,1763844539.357088,14100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2678.946010470784,6164.855736799358,-1010.5678098717882,2677.2769249623157,6165.258805599567,-1012.5794947401952,2.6448415646420336,-1.66908550846847,0.40306880020852986,-2.0116848684069737,-0.95943946,-0.63754535,-0.41821957,2677.9865710143213,6164.218191452144,-1010.9860294381334
1763858939.357088,163,1763844539.357088,14400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1123.1701648046844,6144.220597598932,-2686.645629695957,1121.2527617725784,6143.802809504292,-2688.408905299505,2.638204338867715,-1.9174030321059945,-0.4177880946399455,-1.763275603548209,-1.0155387,-0.5246757,-0.12447785,1122.15462611221,6143.695921872041,-2686.7701075443674
1763859239.357088,163,1763844539.357088,14700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-559.669829156718,5428.808908621698,-4058.1301960922674,-561.6179839049535,5427.620746443764,-4059.4470082209855,2.6345835470684835,-1.9481547482354244,-1.1881621779339184,-1.3168121287180838,-0.85906196,-0.93199086,-0.13847834,-560.5288911131237,5427.876917759805,-4058.268674430986
1763859539.357088,163,1763844539.357088,15000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2179.4191326516316,4100.775675643665,-4970.445748590605,-2181.1777536703203,4098.952957851473,-4971.168686107011,2.6339488776309543,-1.7586210186887001,-1.8227177921917246,-0.7229375164060912,-0.4203351,-0.8107829,-0.37669522,-2179.839467765634,4099.964892734271,-4970.822443806307
1763859839.357088,163,1763844539.357088,15300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3553.7253906235073,2310.8032076329696,-5321.336035671058,-3555.096203289584,2308.550900659412,-5321.384216332746,2.6371074010690414,-1.3708126660767448,-2.252306973557552,-0.048180661688093096,-0.23576039,-0.67183876,0.1329902,-3553.961151014266,2310.1313688725936,-5321.203045474711
1763860139.357088,163,1763844539.357088,15600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4528.152704448013,260.789185652164,-5071.7359877135605,-4528.979840827293,258.3599353092411,-5071.102989183713,2.6431229553897393,-0.8271363792800912,-2.4292503429228987,0.6329985298471001,-0.02152175,-0.43601808,-0.09297158,-4528.17422619885,260.35316757264474,-5071.828959291801
1763860439.357088,163,1763844539.357088,15900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4992.9897619699195,-1818.5481340812012,-4249.767037444013,-4993.177227005592,-1820.881555038669,-4248.521957164037,2.651456469175749,-0.18746503567217587,-2.3334209574677516,1.2450802799758094,0.2748871,-0.611521,-0.049024597,-4992.714874855156,-1819.1596550868317,-4249.816062040823
