time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763929583.877792,165,1763877983.877792,51600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3665.0932713974,-2121.3599432646897,5307.148836612048,3668.414802001539,-2116.1983650718607,5306.919831800043,6.142222578093656,3.321530604139298,5.1615781928289834,-0.22900481200576905,-1.5991733,1.5300841,2.9259167,3663.494098089981,-2119.8298591315415,5310.074753283801
1763929883.877792,165,1763877983.877792,51900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4676.097367448214,-105.08381972651638,4921.494390245235,4678.090100301371,-99.55685831821104,4919.717216264223,6.138129518977033,1.9927328531575768,5.52696140830534,-1.7771739810123108,-1.1492085,1.8258263,2.004057,4674.948158902529,-103.25799343924679,4923.498447175777
1763930183.877792,165,1763877983.877792,52200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5157.442186680823,1923.066139299155,3976.825139830128,5157.880617701866,1928.332937088532,3973.702636067213,6.13851858870006,0.43843102104256104,5.266797789376824,-3.12250376291513,-0.29313228,2.0184932,0.7660103,5157.1490544054805,1925.0846324746617,3977.591150114552
1763930483.877792,165,1763877983.877792,52500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5054.152904112031,3733.197532875207,2580.092547450304,5052.986214054296,3737.606861732198,2575.979604866113,6.141631978616346,-1.1666900577347405,4.409328856991124,-4.112942584191387,0.7600925,1.9201969,-0.62188447,5054.912996608903,3735.117729766038,2579.4706629850866
1763930783.877792,165,1763877983.877792,52800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4377.6266962279715,5119.904335504544,889.903726336492,4374.9858720251705,5122.955515075148,885.2677710836026,6.146196413145278,-2.6408242028010136,3.051179570603381,-4.635955252889403,1.740871,1.4930471,-1.8212714,4379.367567180578,5121.397382622731,888.0824549169669
1763931083.877792,165,1763877983.877792,53100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3204.637250562295,5925.988481615446,-901.5136618322824,3200.8208816822334,5927.33503753804,-906.1457715114716,6.150961255072925,-3.816368880061418,1.3465559225933248,-4.6321096791891705,2.561833,0.85924363,-2.6267092,3207.1990834671105,5926.847725246809,-904.140371055076
1763931383.877792,165,1763877983.877792,53400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1668.5402985141518,6060.694352905906,-2590.554568967618,1663.9810622753466,6060.183981893465,-2594.6565686947024,6.154146196880345,-4.55923623880517,-0.5103710124412828,-4.101999727084603,3.2357063,0.19739966,-2.997999,1671.7760048434975,6060.891752566851,-2593.5525679204834
1763931683.877792,165,1763877983.877792,53700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-56.32669372464518,5509.935032521899,-3985.838708728658,-61.1128386667005,5507.626888587488,-3988.9465472504817,6.155759263166242,-4.786144942055316,-2.3081439344114187,-3.107838521823851,3.6858442,-0.33273268,-2.962876,-52.64084954167704,5509.60229984444,-3988.8015848101245
1763931983.877792,165,1763877983.877792,54000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-1774.901336336058,4337.2694044014515,-4930.036799179525,-1779.3737829360025,4333.426128193757,-4931.800590792769,6.155039516764745,-4.472446599944533,-3.8432762076945437,-1.7637916132443934,3.7813768,-0.5554541,-2.4983842,-1771.1199594973739,4336.713950326115,-4932.535183416814
1763932283.877792,165,1763877983.877792,54300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3293.5628193657985,2675.9357963554417,-5317.269214622155,-3297.2184102497145,2670.9919026231137,-5317.492495693833,6.152664819741981,-3.65559088391592,-4.943893732327979,-0.2232810716777749,3.4372742,-0.4426961,-1.570328,-3290.125545148193,2675.4931002609287,-5318.839542619363
1763932583.877792,165,1763877983.877792,54600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4441.575457701685,713.4331940731922,-5104.392987843808,-4444.003721495922,707.946204326563,-5103.053390567604,6.148011255392334,-2.4282637942369547,-5.486989746629206,1.3395972762045858,2.7275646,-0.122884765,-0.32216096,-4438.847893128397,713.3103093079249,-5104.715148803052
1763932883.877792,165,1763877983.877792,54900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5089.712474444805,-1329.3392238532228,-4315.429547245509,-5090.6417715967,-1334.7518028785614,-4312.680967296655,6.141196677952787,-0.9292971518952982,-5.412579025338573,2.748579948854058,1.8327055,0.29182583,1.0166545,-5087.879768947063,-1329.0473980222864,-4314.412892754084
1763933183.877792,165,1763877983.877792,55200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5164.469409217866,-3222.3067179137634,-3038.966567818637,-5163.797293196405,-3227.0361747401553,-3035.121961219491,6.131924797419463,0.6721160214610791,-4.7294568263919246,3.8446065991461182,0.90128875,0.7445686,2.2950156,-5163.568120470079,-3221.562149327414,-3036.6715522451354
1763933483.877792,165,1763877983.877792,55500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4656.537610299004,-4751.654816440745,-1418.6960241991785,-4654.342955655436,-4755.170052196927,-1414.1923598185974,6.1201621121495595,2.194654643568356,-3.515235756181937,4.503664380581085,0.021648072,1.1856643,3.4218116,-4656.515962227298,-4750.469152144595,-1415.2742126185206
1763933783.877792,165,1763877983.877792,55800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3622.4060649078287,-5744.000006438643,362.3065318426312,-3618.941036242645,-5745.907915869,366.9572308175127,6.105370013353275,3.4650286651835813,-1.9079094303569946,4.650698974881493,-0.76176125,1.5572304,4.322573,-3623.1678261559405,-5742.442776085288,366.62910502759826
1763934083.877792,165,1763877983.877792,56100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2178.461437063873,-6086.468431039122,2102.1759457211147,-2174.1222684501913,-6086.559875129341,2106.446509660028,6.08888024483493,4.339168613681522,-0.09144409021882893,4.270563938913256,-1.4504693,1.7988316,4.940499,-2179.91190631932,-6084.669599457053,2107.1164445500026
1763934383.877792,165,1763877983.877792,56400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-487.92499241228467,-5739.955797264995,3603.401951327317,-483.2056653046539,-5738.228334265199,3606.8107202409046,6.072551545333228,4.719327107630761,1.727462999796444,3.4087689135876644,-2.0808465,1.8340467,5.223138,-490.0058389603651,-5738.121750543537,3608.6250891828468
1763934683.877792,165,1763877983.877792,56700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1257.846947791981,-4743.679883552548,4695.571294091515,1262.4110601154573,-4740.3364877824115,4697.7360661595185,6.057693842006572,4.564112323476365,3.3433957701363397,2.164772068003913,-2.6462023,1.6852647,5.146646,1255.20074546616,-4741.994618845936,4700.717940114311
1763934983.877792,165,1763877983.877792,57000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,2861.2583821719686,-3210.519549058828,5254.797596050544,2865.1519075881124,-3205.943487328685,5255.478211332736,6.046744437016527,3.8935254161438024,4.57606173014301,0.6806152821918658,-2.9885302,1.6125687,4.748206,2858.269852012972,-3208.9069803227517,5259.5458021891545
1763935283.877792,165,1763877983.877792,57300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4140.831339688148,-1314.008567934907,5217.611362379569,4143.615058348891,-1308.7201408105636,5216.734695868262,6.040289331125355,2.783718660743034,5.288427124343343,-0.8766665113071213,-2.90349,1.7370178,4.0038157,4137.927849621619,-1312.271550184167,5221.615178030509
1763935583.877792,165,1763877983.877792,57600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4951.558781501218,731.2538380429816,4588.006628576554,4952.918447682428,736.6558881951604,4585.674071766782,6.039177033487256,1.3596661812107413,5.402050152178845,-2.332556809772541,-2.2676678,1.7616559,2.7794747,4949.291113730832,733.015493969686,4590.786103311814
1763935883.877792,165,1763877983.877792,57900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5201.243205174146,2693.6320364838025,3437.098202394922,5201.023952914854,2698.5354846196888,3433.57485509343,6.04200723116592,-0.21925225929226144,4.903448135886265,-3.5233473014918673,-1.0339843,1.4396422,0.9653685,5200.209220870672,2695.0716786747357,3438.0635709042144
1763936183.877792,165,1763877983.877792,58200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4861.161716954477,4350.561063914941,1895.367646112002,4859.386570222495,4354.409506721356,1891.053136498692,6.047863354744062,-1.775146731982204,3.8484428064148233,-4.314509613309838,0.6622977,0.8329321,-1.2221248,4861.8240146801545,4351.393996029542,1894.1455212970147
1763936483.877792,165,1763877983.877792,58500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3969.699011723424,5514.025815039404,138.04044090393177,3966.567586673968,5516.381245382278,133.42515021394885,6.054319374920325,-3.131425049456084,2.3554303428745698,-4.615290689982913,2.4453585,0.16995321,-3.2004516,3972.14437023821,5514.195768251546,134.83998929145923
1763936783.877792,165,1763877983.877792,58800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,2628.160610346643,6052.362977191862,-1635.0156764953117,2624.027048547804,6052.9573453485245,-1639.4071549381952,6.060089897417871,-4.133561798838855,0.5943681566623127,-4.391478442883454,3.9506922,-0.30562687,-4.4107056,2632.1113025234617,6052.057350322661,-1639.426382061718
1763937083.877792,165,1763877983.877792,59100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,989.0094733678692,5905.444991262433,-3222.486054378962,984.341564533088,5904.210959980791,-3226.155534100353,6.064428045545782,-4.667908834781201,-1.2340312816422738,-3.669479721391326,4.9560857,-0.48616582,-4.7133174,993.9655590497845,5904.958825440881,-3227.1993717732184
1763937383.877792,165,1763877983.877792,59400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-761.9669880345076,5091.182192369328,-4444.836324419179,-766.6412696265304,5088.260263562099,-4447.368701701494,6.066260055093471,-4.674281592022794,-2.921928807229051,-2.532377282314883,5.286009,-0.37534165,-4.246623,-756.6809791996687,5090.806850715504,-4449.082947458424
1763937683.877792,165,1763877983.877792,59700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2427.074723276525,3702.743465931623,-5164.552328295893,-2431.228537326558,3698.464410347515,-5165.663076142959,6.06615600144781,-4.153814050032906,-4.2790555841083915,-1.1107478470657952,4.9161253,-0.054556385,-3.136484,-2422.158597978979,3702.6889095469405,-5167.6888122035925
1763937983.877792,165,1763877983.877792,60000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3818.933432293433,1897.356613055778,-5301.117316725338,-3822.099513881265,1892.2035387726037,-5300.6831659434765,6.063557873898117,-3.1660815878321955,-5.153074283174419,0.4341507818617174,4.0215917,0.3225332,-1.5997622,-3814.911840630072,1897.6791462460285,-5302.717078926647
1763938283.877792,165,1763877983.877792,60300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4781.057476666121,-121.53617771272351,-4839.466632687825,-4782.880853710199,-126.98320850152888,-4837.538829093498,6.058982996952762,-1.8233770440774606,-5.447030788805364,1.927803594327088,2.8710165,0.67615443,0.079967976,-4778.186460163741,-120.86002327804258,-4839.386664712209
1763938583.877792,165,1763877983.877792,60600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5204.926350259854,-2126.710214707994,-3831.463417452216,-5205.203359656759,-2131.838025074225,-3828.2619282723367,6.0515044680541346,-0.27700939690475934,-5.127810366230733,3.201489179879445,1.6463984,1.0503923,1.722069,-5203.279951834752,-2125.659822437906,-3829.7413484271765
1763938883.877792,165,1763877983.877792,60900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5042.079726257851,-3892.100743908814,-2390.3782698466935,-5040.781767533262,-3896.3326981445302,-2386.2672498371408,6.041077637547862,1.2979587245890798,-4.23195423571633,4.111020009552703,0.43703786,1.4695098,3.2473903,-5041.642688402464,-3890.6312340688023,-2387.1308795764603
1763939183.877792,165,1763877983.877792,61200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4309.964503724158,-5218.001694904762,-678.68666778767,-4307.241749052291,-5220.863175380604,-674.1333614528234,6.027774224019231,2.7227546718668236,-2.861480475841745,4.5533063348466385,-0.7082786,1.8812252,4.596098,-4310.672782320559,-5216.120469676453,-674.090569841503
1763939483.877792,165,1763877983.877792,61500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3090.5431891055578,-5953.8794668995115,1109.9231869264984,-3086.7077594887564,-5955.052302074577,1114.4018649728323,6.012039565407122,3.8354296168013207,-1.1728351750653019,4.4786780463339255,-1.7673149,2.1825633,5.68962,-3092.3105040164464,-5951.69690359461,1115.6128069445037
1763939783.877792,165,1763877983.877792,61800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-1521.372727434651,-6015.93790131265,2772.547795571782,-1516.862406989531,-6015.296673896612,2776.445125588748,5.995276839136562,4.510320445119987,0.6412274160375091,3.8973300169659524,-2.767438,2.264847,6.457336,-1524.1401653695266,-6013.673054272474,2779.005131520726
1763940083.877792,165,1763877983.877792,62100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,220.02194432731812,-5396.964809473128,4120.418267231056,224.6942150822783,-5394.590020289114,4123.295431541306,5.978947411070125,4.672270754960181,2.3747891840139346,2.8771643102500093,-3.7535331,2.0824172,6.8570857,216.26841120239442,-5394.882392223449,4127.27535293586
1763940383.877792,165,1763877983.877792,62400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1936.5154500921192,-4167.102910806149,5000.577277449837,1940.821063613383,-4163.2696854489495,5002.113008520804,5.965768546960522,4.305613521263922,3.833225357199808,1.5357310709669036,-4.628651,1.8206838,6.9076715,1931.8867989499988,-4165.282226969212,5007.484948901406
1763940683.877792,165,1763877983.877792,62700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3433.8443079041,-2465.637360446484,5313.199615142274,3437.2972252194713,-2460.783398278321,5313.224295810919,5.956861241640117,3.452917315371451,4.85396216816298,0.024680668645487458,-5.158109,1.6758633,6.567044,3428.68619871602,-2463.9614971804926,5319.766658923554
1763940983.877792,165,1763877983.877792,63000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4542.484967734995,-485.10081667713513,5022.715822234667,4544.695844622258,-479.776402773906,5021.229430254537,5.9537149026577385,2.2108768872631117,5.324413903229129,-1.4863919801300653,-5.143008,1.3249522,5.614977,4537.341959502878,-483.7758644323765,5028.330799117602
